Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
20,food_vegetarian-test-008-inside-scoped,food_vegetarian-test-008,food_vegetarian-test-008-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: I normally eat meat and fish myself.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: This meat-free request applies only when I am cooking for her.
Session 4: Please suggest a vegetarian meal.
Session 5: It should not be stored as my own general diet.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The vegetarian guest is my sister, not me.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,not_evaluated,0.7875,,APPLY,llm_label,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""sister"", ""information_type"": ""other_owner"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7875, ""evidence"": [""Please suggest a vegetarian meal."", ""The vegetarian guest is my sister, not me."", ""This meat-free request applies only when I am cooking for her.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_vegetarian,scoped,sister,other_owner,context-dependent
21,education_answer_only-test-010-outside-scoped,education_answer_only-test-010,education_answer_only-test-010-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: This is a timed practice round, so I need only the answer right now.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: A different session was about fixing a small Python error.
Session 4: For this question, do not include the derivation.
Session 5: Outside timed practice, I normally want explanations and hints.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The answer-only request is limited to speed drills.",Help me learn from this error with a full explanation.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,not_evaluated,0.87,,IGNORE,llm_label,"{""preference"": ""answer-only assistance"", ""family"": ""education_answer_only"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the user is in a timed drill, speed test, or explicitly requests answer-only output"", ""does_not_apply_when"": ""the user is studying, reviewing mistakes, or asks for conceptual understanding"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.87, ""evidence"": [""For this question, do not include the derivation."", ""This is a timed practice round, so I need only the answer right now."", ""The answer-only request is limited to speed drills.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_answer_only,scoped,user,temporary_constraint,context-dependent
22,education_answer_only-test-002-inside-stable,education_answer_only-test-002,education_answer_only-test-002-inside,test,education_answer_only,education,stable,inside,inside,"Session 1: Even without time pressure, I want only the answer.
Session 2: There was an unrelated request to rename several documents.
Session 3: The final result is my persistent preference when asking for help.
Session 4: A different session was about fixing a small Python error.
Session 5: Just tell me the correct answer.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: I consistently prefer answer-only assistance for exercises.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,not_evaluated,0.7625,,APPLY,llm_label,"{""preference"": ""answer-only assistance"", ""family"": ""education_answer_only"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7625, ""evidence"": [""Just tell me the correct answer."", ""I consistently prefer answer-only assistance for exercises."", ""Even without time pressure, I want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,education_answer_only,stable,user,trait_preference,persistent
23,food_quick_meals-test-005-outside-stable,food_quick_meals-test-005,food_quick_meals-test-005-outside,test,food_quick_meals,food,stable,outside,inside,"Session 1: Fast recipes are my persistent cooking preference.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: I generally prefer quick meals because I dislike lengthy cooking.
Session 4: Across weekdays and weekends, preparation time is a major priority.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: For this request, prioritize speed and convenience.
Session 7: Even when I am free, I usually choose simple meals.",Work is finished and I have the whole afternoon to cook.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,not_evaluated,0.87,,APPLY,llm_label,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.87, ""evidence"": [""For this request, prioritize speed and convenience."", ""Fast recipes are my persistent cooking preference."", ""I generally prefer quick meals because I dislike lengthy cooking.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,food_quick_meals,stable,user,trait_preference,persistent
24,education_answer_only-test-002-near-scoped,education_answer_only-test-002,education_answer_only-test-002-near,test,education_answer_only,education,scoped,near,near,"Session 1: The answer-only request is limited to speed drills.
Session 2: Just tell me the correct answer.
Session 3: Another message asked for a summary of a news article.
Session 4: Outside timed practice, I normally want explanations and hints.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: There was an unrelated request to rename several documents.
Session 7: It is a temporary task constraint, not my general learning style.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,not_evaluated,0.79,,APPLY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.79, ""evidence"": [""The answer-only request is limited to speed drills."", ""Just tell me the correct answer."", ""This is a timed practice round, so I need only the answer right now.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_conciseness,scoped,user,temporary_state,context-dependent
25,education_answer_only-test-008-outside-scoped,education_answer_only-test-008,education_answer_only-test-008-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: Another message asked for a summary of a news article.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: It is a temporary task constraint, not my general learning style.
Session 7: The answer-only request is limited to speed drills.",I am no longer timing myself; show me the reasoning.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,not_evaluated,0.83,,APPLY,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.83, ""evidence"": [""Outside timed practice, I normally want explanations and hints."", ""It is a temporary task constraint, not my general learning style."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
26,writing_directness-test-006-near-stable,writing_directness-test-006,writing_directness-test-006-near,test,writing_directness,writing,stable,near,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: Direct wording is my default style.
Session 5: Another message asked for a summary of a news article.
Session 6: Please make the message very direct.
Session 7: I generally value direct communication, even in sensitive discussions.","Write the message, although I have not said whether this is a conflict.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.93, ""evidence"": [""Please make the message very direct."", ""I generally value direct communication, even in sensitive discussions."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,writing_directness,stable,user,trait_preference,persistent
27,writing_directness-test-013-outside-scoped,writing_directness-test-013,writing_directness-test-013-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: This is an internal logistics message where speed matters.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 5: Please make the message very direct.
Session 6: The direct style is limited to operational requests.
Session 7: It is not my general approach for every audience.",Help me apologize after an emotional argument.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,not_evaluated,0.8475,,IGNORE,llm_label,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Please make the message very direct."", ""This is an internal logistics message where speed matters."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_directness,scoped,user,contextual_preference,context-dependent
28,writing_directness-test-004-outside-scoped,writing_directness-test-004,writing_directness-test-004-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: It is not my general approach for every audience.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was an unrelated request to rename several documents.
Session 4: The direct style is limited to operational requests.
Session 5: Remove hedging and state the request clearly.
Session 6: This is an internal logistics message where speed matters.
Session 7: For emotional or conflict-sensitive conversations, I prefer gentler wording.",Write a compassionate message to someone facing bad news.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,not_evaluated,0.8475,,IGNORE,llm_label,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Remove hedging and state the request clearly."", ""The direct style is limited to operational requests."", ""This is an internal logistics message where speed matters.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_directness,scoped,user,contextual_preference,context-dependent
29,food_vegetarian-test-014-outside-scoped,food_vegetarian-test-014,food_vegetarian-test-014-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: I normally eat meat and fish myself.
Session 2: Please suggest a vegetarian meal.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: The vegetarian guest is my sister, not me.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,not_evaluated,0.7875,,APPLY,llm_label,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""sister"", ""information_type"": ""other_owner"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7875, ""evidence"": [""Please suggest a vegetarian meal."", ""The vegetarian guest is my sister, not me."", ""This meat-free request applies only when I am cooking for her.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_vegetarian,scoped,sister,other_owner,context-dependent
30,education_examples-test-005-near-scoped,education_examples-test-005,education_examples-test-005-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: For reference sheets, I prefer compact definitions without examples.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: This concept is unusually abstract, so examples are needed for this topic.
Session 5: Use examples rather than only abstract definitions.
Session 6: A different session was about fixing a small Python error.
Session 7: It is not required in every educational response.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,not_evaluated,0.875,,CLARIFY,llm_label,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""Use examples rather than only abstract definitions."", ""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_examples,scoped,user,contextual_preference,context-dependent
31,food_quick_meals-test-004-near-scoped,food_quick_meals-test-004,food_quick_meals-test-004-near,test,food_quick_meals,food,scoped,near,near,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This week I have an unusually heavy deadline.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: A different session was about fixing a small Python error.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,not_evaluated,0.925,,CLARIFY,llm_label,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.925, ""evidence"": [""For this request, prioritize speed and convenience."", ""The quick-meal request applies only during the deadline period."", ""This week I have an unusually heavy deadline.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_quick_meals,scoped,user,current_goal,context-dependent
32,education_detail-test-007-near-scoped,education_detail-test-007,education_detail-test-007-near,test,education_detail,education,scoped,near,near,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: It is not a universal response-style preference.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: There was an unrelated request to rename several documents.
Session 5: The detailed request is limited to unfamiliar learning material.
Session 6: Please explain this step by step.
Session 7: This topic is new to me, so I need extra detail for this lesson.",Choose the amount of explanation; my current goal is unclear.,CLARIFY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,CLARIFY,not_evaluated,0.875,,CLARIFY,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""The detailed request is limited to unfamiliar learning material."", ""Please explain this step by step."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
33,travel_proximity-test-015-near-stable,travel_proximity-test-015,travel_proximity-test-015-near,test,travel_proximity,travel,stable,near,inside,"Session 1: Across trips, staying close to the main destination is my default.
Session 2: Find a hotel as close to the venue as possible.
Session 3: Another message asked for a summary of a news article.
Session 4: A different session was about fixing a small Python error.
Session 5: Proximity is a persistent accommodation preference for me.
Session 6: Even on relaxed vacations, I dislike long travel from the hotel.
Session 7: I generally prioritize location over hotel amenities.",The purpose and schedule of the visit are still unclear.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.93, ""evidence"": [""Even on relaxed vacations, I dislike long travel from the hotel."", ""Across trips, staying close to the main destination is my default."", ""Find a hotel as close to the venue as possible.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,travel_proximity,stable,user,trait_preference,persistent
34,education_detail-test-008-inside-scoped,education_detail-test-008,education_detail-test-008-inside,test,education_detail,education,scoped,inside,inside,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: We also discussed a calendar reminder for next month.
Session 4: The detailed request is limited to unfamiliar learning material.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is not a universal response-style preference.
Session 7: This topic is new to me, so I need extra detail for this lesson.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,not_evaluated,0.875,,APPLY,llm_label,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""I want a detailed explanation with the intermediate reasoning."", ""The detailed request is limited to unfamiliar learning material."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_detail,scoped,user,current_goal,context-dependent
35,writing_formality-test-004-outside-scoped,writing_formality-test-004,writing_formality-test-004-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: This draft is addressed to a professor, so the audience requires formality.
Session 3: Make this draft professional and formal.
Session 4: I use a relaxed tone with friends and close teammates.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: There was an unrelated request to rename several documents.
Session 7: The formal request applies only to academic or official recipients.",Make this sound natural for a group chat with friends.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,not_evaluated,0.875,,CLARIFY,llm_label,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""This draft is addressed to a professor, so the audience requires formality."", ""The formal request applies only to academic or official recipients."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_formality,scoped,user,contextual_preference,context-dependent
36,travel_budget-test-014-near-scoped,travel_budget-test-014,travel_budget-test-014-near,test,travel_budget,travel,scoped,near,near,"Session 1: This trip is different because the university reimbursement cap is strict.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: Recommend an inexpensive hotel that is still acceptable.
Session 4: Another message asked for a summary of a news article.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: Cheap accommodation is not a general travel preference for me.
Session 7: The low-price request is only for this capped trip.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,not_evaluated,0.93,,CLARIFY,llm_label,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.93, ""evidence"": [""Recommend an inexpensive hotel that is still acceptable."", ""This trip is different because the university reimbursement cap is strict."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,travel_budget,scoped,user,temporary_constraint,context-dependent
37,writing_conciseness-test-006-outside-scoped,writing_conciseness-test-006,writing_conciseness-test-006-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: The short answer is only for time-pressured situations.
Session 2: A different session was about fixing a small Python error.
Session 3: Please keep this answer short and direct.
Session 4: I am about to join a meeting, so this request is unusually urgent.
Session 5: There was an unrelated request to rename several documents.
Session 6: This is not a general preference for every conversation.
Session 7: When learning something new, I normally want a detailed explanation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,not_evaluated,0.8625,,CLARIFY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""temporary_state"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8625, ""evidence"": [""Please keep this answer short and direct."", ""I am about to join a meeting, so this request is unusually urgent."", ""When learning something new, I normally want a detailed explanation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_conciseness,scoped,user,temporary_state,context-dependent
38,education_examples-test-014-near-scoped,education_examples-test-014,education_examples-test-014-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: Another message asked for a summary of a news article.
Session 3: This concept is unusually abstract, so examples are needed for this topic.
Session 4: Please teach this with several concrete examples.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: It is not required in every educational response.
Session 7: For reference sheets, I prefer compact definitions without examples.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,not_evaluated,0.8475,,CLARIFY,llm_label,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Please teach this with several concrete examples."", ""For reference sheets, I prefer compact definitions without examples."", ""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,education_examples,scoped,user,contextual_preference,context-dependent
39,writing_conciseness-test-014-near-stable,writing_conciseness-test-014,writing_conciseness-test-014-near,test,writing_conciseness,writing,stable,near,inside,"Session 1: I generally prefer concise answers across most tasks.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: For this request, give me only the key points.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Even when I have time, I usually want the direct answer first.
Session 6: Brevity is a persistent interaction preference for me.
Session 7: Across our conversations, short responses are my default.",Should this be a quick answer or a tutorial? I have not decided.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,not_evaluated,0.925,,APPLY,llm_label,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.925, ""evidence"": [""I generally prefer concise answers across most tasks."", ""For this request, give me only the key points."", ""Even when I have time, I usually want the direct answer first.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,writing_conciseness,stable,user,trait_preference,persistent
