group_id,twin_pair_id,family,domain,profile_variant,profile_type,preference_label,owner,applies_when,not_when,temporal_validity,history,query,query_kind,query_relation,zone,action,clarification_question,apply_response,neutral_response,pred_flat_fact_memory,pred_query_only_tf_idf,pred_raw_long_context_tf_idf,pred_frontiermem_lite
education_encouragement-012,education_encouragement-012:uncertain,education_encouragement,education,stable,trait_preference,encouraging feedback,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally respond well to motivational and encouraging feedback.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Please be encouraging in your response.
Session 4: Even during formal evaluation, supportive phrasing helps me improve.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: An encouraging tone is a stable interaction preference for me.","Give feedback, but the desired role is unclear.",uncertain,unknown,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,CLARIFY,APPLY,APPLY
education_detail-042,education_detail-042:uncertain,education_detail,education,stable,trait_preference,detailed step-by-step explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I learn best through detailed explanations and usually want every reasoning step.
Session 3: Explain it step by step and include the reasoning.
Session 4: Even under time pressure, I prefer understanding the full derivation.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Depth is a stable learning preference for me across technical subjects.","Explain this material, but I have not said how much detail I need.",uncertain,unknown,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,CLARIFY,APPLY,APPLY
food_quickprep-063,food_quickprep-063:crossing,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: On workdays I need quick meals because my schedule is crowded.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: The quick-preparation request is limited to busy weekdays.",I am free today and want an elaborate homemade meal.,crossing,mismatch,outside,IGNORE,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,IGNORE,IGNORE
food_vegetarian_ownership-034,food_vegetarian_ownership-034:crossing,food_vegetarian_ownership,food,stable,trait_preference,vegetarian food,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I do not eat meat and have followed a vegetarian diet for several years.
Session 3: Please make sure there are vegetarian options.
Session 4: The dietary preference belongs to me personally.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: I need vegetarian choices whenever food is selected for me.","Recommend a meal for the user only, with no vegetarian guest.",crossing,mismatch,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
food_quickprep-002,food_quickprep-002:shared,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: The quick-preparation request is limited to busy weekdays.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,IGNORE,APPLY
food_vegetarian_ownership-035,food_vegetarian_ownership-035:crossing,food_vegetarian_ownership,food,scoped,other_owner,vegetarian food,other,the meal includes the vegetarian sister,the meal is only for the user,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I eat meat and do not follow a vegetarian diet.
Session 3: Please make sure there are vegetarian options.
Session 4: My sister is vegetarian, so I request vegetarian options only when she joins.
Session 5: A separate session involved planning a routine appointment.
Session 6: The preference belongs to another person rather than to me.","Recommend a meal for the user only, with no vegetarian guest.",crossing,mismatch,outside,IGNORE,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,IGNORE,IGNORE
food_quickprep-011,food_quickprep-011:shared,food_quickprep,food,stable,trait_preference,quick meal preparation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I generally dislike cooking and almost always want meals that take very little time.
Session 3: Suggest something very quick to prepare.
Session 4: Even on weekends, I prefer minimal preparation.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Fast preparation is a stable food preference for me.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,APPLY,APPLY
food_health-001,food_health-001:uncertain,food_health,food,scoped,temporary_constraint,healthy meals,user,the meal occurs during the current pre-race training period,the race has ended and the user is attending a celebration,temporary,"Session 1: A separate session involved planning a routine appointment.
Session 2: I normally enjoy indulgent food on social occasions.
Session 3: Please suggest a healthy meal for me.
Session 4: I am following a strict healthy meal plan only until my race this Sunday.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: The current healthy choices are a temporary training constraint.",Recommend a meal for later; the training schedule is not specified.,uncertain,unknown,near,CLARIFY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,CLARIFY,CLARIFY
education_examples-008,education_examples-008:uncertain,education_examples,education,scoped,contextual_preference,example-driven explanations,user,the topic is programming or an applied technical task,the task is a pure mathematics proof,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: Examples are especially useful to me for programming and applied tasks.
Session 3: Please include concrete examples.
Session 4: For pure mathematics, I prefer a formal proof without illustrative examples.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: My preference depends on the subject rather than applying globally.","Help me understand this concept, but the desired style is unspecified.",uncertain,unknown,near,CLARIFY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,CLARIFY,CLARIFY
food_quickprep-019,food_quickprep-019:shared,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: A separate session involved planning a routine appointment.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: The quick-preparation request is limited to busy weekdays.",I need dinner after a long weekday with almost no cooking time.,shared,match,inside,APPLY,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,IGNORE,IGNORE,APPLY
food_health-014,food_health-014:crossing,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I finished the race and want a relaxed social dinner.,crossing,mismatch,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
education_encouragement-021,education_encouragement-021:shared,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: The assistant previously helped summarize a news article.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Teach me this difficult material; I am losing confidence.,shared,match,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,APPLY,APPLY
education_examples-051,education_examples-051:uncertain,education_examples,education,scoped,contextual_preference,example-driven explanations,user,the topic is programming or an applied technical task,the task is a pure mathematics proof,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: Examples are especially useful to me for programming and applied tasks.
Session 3: Please include concrete examples.
Session 4: For pure mathematics, I prefer a formal proof without illustrative examples.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: My preference depends on the subject rather than applying globally.","Help me understand this concept, but the desired style is unspecified.",uncertain,unknown,near,CLARIFY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,CLARIFY,CLARIFY
education_encouragement-053,education_encouragement-053:uncertain,education_encouragement,education,stable,trait_preference,encouraging feedback,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I generally respond well to motivational and encouraging feedback.
Session 3: Please be encouraging in your response.
Session 4: Even during formal evaluation, supportive phrasing helps me improve.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: An encouraging tone is a stable interaction preference for me.","Give feedback, but the desired role is unclear.",uncertain,unknown,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,CLARIFY,APPLY,APPLY
food_health-020,food_health-020:shared,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I need a meal while I am still following the pre-race plan.,shared,match,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
education_detail-016,education_detail-016:crossing,education_detail,education,stable,trait_preference,detailed step-by-step explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I learn best through detailed explanations and usually want every reasoning step.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Explain it step by step and include the reasoning.
Session 4: Even under time pressure, I prefer understanding the full derivation.
Session 5: A separate session involved planning a routine appointment.
Session 6: Depth is a stable learning preference for me across technical subjects.",I have thirty seconds left; just state the result.,crossing,mismatch,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,APPLY,APPLY,APPLY
education_detail-023,education_detail-023:uncertain,education_detail,education,stable,trait_preference,detailed step-by-step explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I learn best through detailed explanations and usually want every reasoning step.
Session 2: Another conversation concerned a book recommendation unrelated to this preference.
Session 3: Explain it step by step and include the reasoning.
Session 4: Even under time pressure, I prefer understanding the full derivation.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Depth is a stable learning preference for me across technical subjects.","Explain this material, but I have not said how much detail I need.",uncertain,unknown,inside,APPLY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,CLARIFY,APPLY,APPLY
travel_flexibility-040,travel_flexibility-040:uncertain,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: I normally choose cheaper non-refundable options when dates are fixed.
Session 2: A separate session involved planning a routine appointment.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The request depends on plan uncertainty rather than being a global preference.","I need a booking, but plan stability is unspecified.",uncertain,unknown,near,CLARIFY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,CLARIFY,CLARIFY
education_encouragement-007,education_encouragement-007:shared,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: The assistant previously helped summarize a news article.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Teach me this difficult material; I am losing confidence.,shared,match,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,APPLY,APPLY
writing_formality-062,writing_formality-062:uncertain,writing_formality,writing,scoped,contextual_preference,formal tone,user,"the audience is a professor, employer, or official institution",the audience is a close friend or informal peer group,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: I am casual and playful with friends.
Session 3: Please make this message formal.
Session 4: I use formal wording only for professors, job applications, and official requests.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: The formal style in this message is role-specific rather than my global preference.",Draft a note to an acquaintance without knowing whether the setting is formal.,uncertain,unknown,near,CLARIFY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,CLARIFY,CLARIFY
food_health-057,food_health-057:shared,food_health,food,scoped,temporary_constraint,healthy meals,user,the meal occurs during the current pre-race training period,the race has ended and the user is attending a celebration,temporary,"Session 1: A separate session involved planning a routine appointment.
Session 2: I normally enjoy indulgent food on social occasions.
Session 3: Please suggest a healthy meal for me.
Session 4: I am following a strict healthy meal plan only until my race this Sunday.
Session 5: The assistant previously helped summarize a news article.
Session 6: The current healthy choices are a temporary training constraint.",I need a meal while I am still following the pre-race plan.,shared,match,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
food_health-061,food_health-061:crossing,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I finished the race and want a relaxed social dinner.,crossing,mismatch,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
travel_proximity-056,travel_proximity-056:crossing,travel_proximity,travel,scoped,contextual_preference,accommodation close to the destination,user,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,context-dependent,"Session 1: For leisure travel, I often stay farther away to explore different neighborhoods.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Please find a hotel very close to the venue.
Session 4: I need a hotel near the venue only on one-day business trips with a packed schedule.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The proximity request is tied to short business travel, not all trips.",This is a slow-paced holiday rather than a business visit.,crossing,mismatch,outside,IGNORE,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,IGNORE,IGNORE
travel_budget-018,travel_budget-018:shared,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I generally choose the least expensive clean hotel, even when someone else pays.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: Saving money on accommodation is a persistent priority for me.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
food_quickprep-013,food_quickprep-013:crossing,food_quickprep,food,scoped,contextual_preference,quick meal preparation,user,the meal is on a busy workday,the user has a relaxed weekend available for cooking,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: On workdays I need quick meals because my schedule is crowded.
Session 3: Suggest something very quick to prepare.
Session 4: On relaxed weekends, I enjoy slow and elaborate cooking projects.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: The quick-preparation request is limited to busy weekdays.",I am free today and want an elaborate homemade meal.,crossing,mismatch,outside,IGNORE,"Is this a busy day requiring a quick meal, or do you have time to cook?",recommend a meal that can be prepared quickly with minimal steps,consider more elaborate options if the user has time and interest,APPLY,APPLY,IGNORE,IGNORE
education_encouragement-025,education_encouragement-025:uncertain,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: When I am struggling with a difficult topic, encouragement helps me persist.
Session 2: The assistant previously helped summarize a news article.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The need for encouragement depends on whether I am learning or being assessed.","Give feedback, but the desired role is unclear.",uncertain,unknown,near,CLARIFY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,CLARIFY,CLARIFY,CLARIFY
writing_directness-056,writing_directness-056:shared,writing_directness,writing,stable,trait_preference,direct wording,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I generally prefer direct communication, even in delicate situations.
Session 3: Make the message direct and straightforward.
Session 4: I value clarity over softening language across audiences.
Session 5: A separate session involved planning a routine appointment.
Session 6: Straightforward wording is my stable communication style.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,APPLY,APPLY
travel_budget-020,travel_budget-020:crossing,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I generally choose the least expensive clean hotel, even when someone else pays.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: The assistant previously helped summarize a news article.
Session 6: Saving money on accommodation is a persistent priority for me.",The university confirmed unlimited hotel reimbursement for this trip.,crossing,mismatch,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
travel_budget-020,travel_budget-020:crossing,travel_budget,travel,scoped,temporary_constraint,budget-conscious accommodation,user,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,temporary,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: This trip is different because the university reimbursement cap is strict.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The low price request is only for this capped trip, not a general travel preference.",The university confirmed unlimited hotel reimbursement for this trip.,crossing,mismatch,outside,IGNORE,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,IGNORE,CLARIFY
food_health-055,food_health-055:crossing,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I finished the race and want a relaxed social dinner.,crossing,mismatch,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
food_health-017,food_health-017:shared,food_health,food,scoped,temporary_constraint,healthy meals,user,the meal occurs during the current pre-race training period,the race has ended and the user is attending a celebration,temporary,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I normally enjoy indulgent food on social occasions.
Session 3: Please suggest a healthy meal for me.
Session 4: I am following a strict healthy meal plan only until my race this Sunday.
Session 5: A separate session involved planning a routine appointment.
Session 6: The current healthy choices are a temporary training constraint.",I need a meal while I am still following the pre-race plan.,shared,match,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
food_vegetarian_ownership-043,food_vegetarian_ownership-043:uncertain,food_vegetarian_ownership,food,scoped,other_owner,vegetarian food,other,the meal includes the vegetarian sister,the meal is only for the user,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I eat meat and do not follow a vegetarian diet.
Session 3: Please make sure there are vegetarian options.
Session 4: My sister is vegetarian, so I request vegetarian options only when she joins.
Session 5: A separate session involved planning a routine appointment.
Session 6: The preference belongs to another person rather than to me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,near,CLARIFY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,CLARIFY,APPLY
travel_flexibility-057,travel_flexibility-057:crossing,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: There was also a short exchange about organizing files on a laptop.
Session 2: I normally choose cheaper non-refundable options when dates are fixed.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The request depends on plan uncertainty rather than being a global preference.",This is a confirmed trip with a completely fixed schedule.,crossing,mismatch,outside,IGNORE,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,IGNORE,IGNORE
food_vegetarian_ownership-043,food_vegetarian_ownership-043:uncertain,food_vegetarian_ownership,food,stable,trait_preference,vegetarian food,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I do not eat meat and have followed a vegetarian diet for several years.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: Please make sure there are vegetarian options.
Session 4: The dietary preference belongs to me personally.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: I need vegetarian choices whenever food is selected for me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
food_health-031,food_health-031:shared,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: A separate session involved planning a routine appointment.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I need a meal while I am still following the pre-race plan.,shared,match,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
education_examples-053,education_examples-053:shared,education_examples,education,stable,trait_preference,example-driven explanations,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I consistently understand concepts better through examples in every subject.
Session 2: Earlier, we discussed a calendar reminder and a grocery list.
Session 3: Please include concrete examples.
Session 4: Even in theoretical mathematics, examples help me before formal definitions.
Session 5: A separate session involved planning a routine appointment.
Session 6: Example-first teaching is a stable preference for me.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,APPLY,APPLY
writing_directness-050,writing_directness-050:shared,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: The user also asked for help rephrasing a short technical note.
Session 2: I prefer direct wording for task instructions and operational messages.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: The assistant previously helped summarize a news article.
Session 6: Directness applies to task coordination, not every social context.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,IGNORE,APPLY
education_examples-046,education_examples-046:crossing,education_examples,education,scoped,contextual_preference,example-driven explanations,user,the topic is programming or an applied technical task,the task is a pure mathematics proof,context-dependent,"Session 1: A separate session involved planning a routine appointment.
Session 2: Examples are especially useful to me for programming and applied tasks.
Session 3: Please include concrete examples.
Session 4: For pure mathematics, I prefer a formal proof without illustrative examples.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: My preference depends on the subject rather than applying globally.",Write the formal proof without relying on an illustrative case.,crossing,mismatch,outside,IGNORE,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,IGNORE,IGNORE
food_health-012,food_health-012:crossing,food_health,food,stable,trait_preference,healthy meals,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: Another conversation concerned a book recommendation unrelated to this preference.
Session 2: I consistently prioritize nutritious meals, including on celebrations and weekends.
Session 3: Please suggest a healthy meal for me.
Session 4: Health is more important to me than indulgence in nearly every food decision.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Choosing healthy food is a long-term preference, not a short diet phase.",I finished the race and want a relaxed social dinner.,crossing,mismatch,inside,APPLY,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,APPLY,APPLY
