Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
37,writing_conciseness-test-006-outside-scoped,writing_conciseness-test-006,writing_conciseness-test-006-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: The short answer is only for time-pressured situations.
Session 2: A different session was about fixing a small Python error.
Session 3: Please keep this answer short and direct.
Session 4: I am about to join a meeting, so this request is unusually urgent.
Session 5: There was an unrelated request to rename several documents.
Session 6: This is not a general preference for every conversation.
Session 7: When learning something new, I normally want a detailed explanation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,IGNORE,unknown,0.0,"The information provided indicates that you prefer a concise response, which aligns with your stated preferences of writing_directness and temporary_constraint. However, since the context suggests a deeper understanding is desired, I will apply the 'write_directness' preference as per your request.","{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":""The information provided indicates that you prefer a concise response, which aligns with your stated preferences of writing_directness and temporary_constraint. However, since the context suggests a deeper understanding is desired, I will apply the 'write_directness' preference as per your request."",""reason"":""The evidence provided supports applying the 'write_directness' preference while considering the need for a more detailed explanation.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""none"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""context-dependent"", ""does_not_apply_when"": ""writing_conciseness, write_formality, write_complex, education_detail, travel_budget, travel_proximity, travel_comfort, food_vegetarian, food_spiciness, food_quick_meals"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Please keep this answer short and direct."", ""This is not a general preference for every conversation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""write_directness"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""none"",""information_type"":""temporary_constraint"",""applies_when"":""context-dependent"",""does_not_apply_when"":""writing_conciseness, write_formality, write_complex, education_detail, travel_budget, travel_proximity, travel_comfort, food_vegetarian, food_spiciness, food_quick_meals"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Please keep this answer short and direct."",""This is not a general preference for every conversation.""], ""permission"":""response_personalization""}",writing_directness,stable,none,temporary_constraint,context-dependent
38,education_examples-test-014-near-scoped,education_examples-test-014,education_examples-test-014-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: Another message asked for a summary of a news article.
Session 3: This concept is unusually abstract, so examples are needed for this topic.
Session 4: Please teach this with several concrete examples.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: It is not required in every educational response.
Session 7: For reference sheets, I prefer compact definitions without examples.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,unknown,0.0,The information provided is insufficient to determine an appropriate action.,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":""The information provided is insufficient to determine an appropriate action."",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""education_examples"", ""family"": ""writing_conciseness"", ""owner"": ""session_3"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""Session_3"", ""does_not_apply_when"": ""Session_1|Session_2|Session_4|Session_5|Session_6"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""{'text': 'This concept is unusually abstract, so examples are needed for this topic.'}"", ""{'text': 'Please teach this with several concrete examples.'}""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""education_examples"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_3"",""information_type"":""temporary_constraint"",""applies_when"":""Session_3"",""does_not_apply_when"":""Session_1|Session_2|Session_4|Session_5|Session_6"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[{""text"":""This concept is unusually abstract, so examples are needed for this topic.""},{""text"":""Please teach this with several concrete examples.""}],""permission"":""response_personalization""}",writing_conciseness,scoped,session_3,temporary_constraint,context-dependent
39,writing_conciseness-test-014-near-stable,writing_conciseness-test-014,writing_conciseness-test-014-near,test,writing_conciseness,writing,stable,near,inside,"Session 1: I generally prefer concise answers across most tasks.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: For this request, give me only the key points.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Even when I have time, I usually want the direct answer first.
Session 6: Brevity is a persistent interaction preference for me.
Session 7: Across our conversations, short responses are my default.",Should this be a quick answer or a tutorial? I have not decided.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""writing_conciseness"", ""information_type"": ""temporal_validity"", ""applies_when"": ""persistent"", ""does_not_apply_when"": ""education_answer_only"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9, ""evidence"": [""Even when I have time, I usually want the direct answer first."", ""Brevity is a persistent interaction preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""write_directness"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""writing_conciseness"",""information_type"":""temporal_validity"",""applies_when"":""persistent"",""does_not_apply_when"":""education_answer_only"",""temporal_validity"":""persistent"",""confidence"":0.9,""evidence"":[""Even when I have time, I usually want the direct answer first."",""Brevity is a persistent interaction preference for me.""], ""permission"":""response_personalization""}",writing_directness,stable,writing_conciseness,temporal_validity,persistent
40,food_quick_meals-test-004-outside-scoped,food_quick_meals-test-004,food_quick_meals-test-004-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This week I have an unusually heavy deadline.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: A different session was about fixing a small Python error.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",Work is finished and I have the whole afternoon to cook.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,IGNORE,mismatch,0.0,"The query indicates that you have the whole afternoon to cook, which does not align with the context of a deadline period.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query indicates that you have the whole afternoon to cook, which does not align with the context of a deadline period."",""reason"":""The evidence provided suggests that the query contradicts the temporal validity of the information type.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""session_6"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""deadline_period"", ""does_not_apply_when"": ""general_cooking_preference"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""It is a temporary time constraint, not my general cooking preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_directness"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_6"",""information_type"":""temporary_constraint"",""applies_when"":""deadline_period"",""does_not_apply_when"":""general_cooking_preference"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""It is a temporary time constraint, not my general cooking preference.""], ""permission"":""response_personalization""}",writing_directness,scoped,session_6,temporary_constraint,context-dependent
41,travel_comfort-test-007-inside-stable,travel_comfort-test-007,travel_comfort-test-007-inside,test,travel_comfort,travel,stable,inside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: For this trip, choose the most comfortable option.
Session 5: I generally prioritize comfort on every trip.
Session 6: Comfort is a persistent travel preference for me.
Session 7: Even for short journeys, I avoid inconvenient travel options.",My current physical condition requires extra travel comfort.,APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,IGNORE,mismatch,0.0,The query 'My current physical condition requires extra travel comfort' does not directly apply to my personal preferences related to 'travel_comfort'.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query 'My current physical condition requires extra travel comfort' does not directly apply to my personal preferences related to 'travel_comfort'."", ""reason"":""The query focuses on physical condition rather than travel preferences.""}",json,"{""preference"": ""travel_comfort"", ""family"": ""travel_comfort"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""other_trips"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""There was an unrelated request to rename several documents."", ""Comfort is a persistent travel preference for me."", ""Even for short journeys, I avoid inconvenient travel options.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""travel_comfort"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""this_trip"",
  ""does_not_apply_when"": ""other_trips"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""There was an unrelated request to rename several documents."",
    ""Comfort is a persistent travel preference for me."",
    ""Even for short journeys, I avoid inconvenient travel options.""
  ],
  ""permission"": ""response_personalization""
}
```",travel_comfort,scoped,,temporary_constraint,context-dependent
42,travel_budget-test-008-near-scoped,travel_budget-test-008,travel_budget-test-008-near,test,travel_budget,travel,scoped,near,near,"Session 1: The low-price request is only for this capped trip.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: For this trip, please find a cheap but clean hotel.
Session 5: There was an unrelated request to rename several documents.
Session 6: I usually enjoy comfortable premium hotels.
Session 7: This trip is different because the university reimbursement cap is strict.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""travel_budget"", ""family"": ""travel_comfort"", ""owner"": ""session_history"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""general_travel_preferences"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""There was a separate exchange about organizing files on a laptop."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""travel_budget"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_history"",""information_type"":""temporary_constraint"",""applies_when"":""this_trip"",""does_not_apply_when"":""general_travel_preferences"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""There was a separate exchange about organizing files on a laptop."",""Cheap accommodation is not a general travel preference for me.""], ""permission"":""response_personalization""}",travel_comfort,scoped,session_history,temporary_constraint,context-dependent
43,travel_comfort-test-008-outside-scoped,travel_comfort-test-008,travel_comfort-test-008-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: Another short conversation concerned a book recommendation.
Session 3: A different session was about fixing a small Python error.
Session 4: This comfort requirement is temporary, not a universal preference.
Session 5: For this trip, choose the most comfortable option.
Session 6: After recovery, I usually accept basic low-cost travel.
Session 7: I am recovering from a temporary back injury.","Recovery is complete, so basic transportation is fine now.",IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,IGNORE,mismatch,0.0,"The current query indicates that recovery is complete, which suggests that basic transportation should no longer be considered as an issue. This differs from the context of 'basic transportation is fine now' mentioned in the memory.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The current query indicates that recovery is complete, which suggests that basic transportation should no longer be considered as an issue. This differs from the context of 'basic transportation is fine now' mentioned in the memory."",""reason"":""The query's focus on recovery completeness contradicts the need for basic transportation being fine.""}",json,"{""preference"": ""travel_comfort"", ""family"": ""travel_comfort"", ""owner"": ""session_3"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_trip"", ""does_not_apply_when"": ""general_preference"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""A different session was about fixing a small Python error."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""travel_comfort"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_3"",""information_type"":""temporary_constraint"",""applies_when"":""this_trip"",""does_not_apply_when"":""general_preference"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""A different session was about fixing a small Python error."",""Another short conversation concerned a book recommendation.""], ""permission"":""response_personalization""}",travel_comfort,scoped,session_3,temporary_constraint,context-dependent
44,writing_conciseness-test-003-near-scoped,writing_conciseness-test-003,writing_conciseness-test-003-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: I am about to join a meeting, so this request is unusually urgent.
Session 4: Please keep this answer short and direct.
Session 5: The short answer is only for time-pressured situations.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This is not a general preference for every conversation.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""session_owner"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_request_is_unusually_urgent"", ""does_not_apply_when"": ""not_a_general_preference_for_every_conversation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""I am about to join a meeting, so this request is unusually urgent."", ""The short answer is only for time-pressured situations.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_directness"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_owner"",""information_type"":""temporary_constraint"",""applies_when"":""this_request_is_unusually_urgent"",""does_not_apply_when"":""not_a_general_preference_for_every_conversation"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""I am about to join a meeting, so this request is unusually urgent."",""The short answer is only for time-pressured situations.""], ""permission"":""response_personalization""}",writing_directness,scoped,session_owner,temporary_constraint,context-dependent
45,writing_conciseness-test-008-outside-scoped,writing_conciseness-test-008,writing_conciseness-test-008-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: The short answer is only for time-pressured situations.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please keep this answer short and direct.
Session 6: I am about to join a meeting, so this request is unusually urgent.
Session 7: This is not a general preference for every conversation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""none"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_5"", ""does_not_apply_when"": ""all"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""The short answer is only for time-pressured situations."", ""This is not a general preference for every conversation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_directness"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""none"",""information_type"":""temporary_constraint"",""applies_when"":""session_5"",""does_not_apply_when"":""all"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""The short answer is only for time-pressured situations."",""This is not a general preference for every conversation.""], ""permission"":""response_personalization""}",writing_directness,scoped,none,temporary_constraint,context-dependent
46,writing_formality-test-014-outside-scoped,writing_formality-test-014,writing_formality-test-014-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: The formal request applies only to academic or official recipients.
Session 2: Make this draft professional and formal.
Session 3: Another short conversation concerned a book recommendation.
Session 4: It is an audience-specific requirement, not my universal style.
Session 5: Another message asked for a summary of a news article.
Session 6: This draft is addressed to a professor, so the audience requires formality.
Session 7: I use a relaxed tone with friends and close teammates.",Write a playful note to my cousin.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_formality"", ""family"": ""writing_formality"", ""owner"": ""professor"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""academic_or_official_recipients"", ""does_not_apply_when"": ""general_context"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""The formal request applies only to academic or official recipients."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_formality"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""professor"",""information_type"":""temporary_constraint"",""applies_when"":""academic_or_official_recipients"",""does_not_apply_when"":""general_context"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""The formal request applies only to academic or official recipients."",""Make this draft professional and formal.""], ""permission"":""response_personalization""}",writing_formality,scoped,professor,temporary_constraint,context-dependent
47,writing_formality-test-015-near-scoped,writing_formality-test-015,writing_formality-test-015-near,test,writing_formality,writing,scoped,near,near,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: Make this draft professional and formal.
Session 3: This draft is addressed to a professor, so the audience requires formality.
Session 4: The formal request applies only to academic or official recipients.
Session 5: Another message asked for a summary of a news article.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I use a relaxed tone with friends and close teammates.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,IGNORE,unknown,0.0,The information provided is insufficient to determine the appropriate action.,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":""The information provided is insufficient to determine the appropriate action."",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_formality"", ""family"": ""writing_formality"", ""owner"": ""academic_or_official_recipient"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_5"", ""does_not_apply_when"": ""session_1, session_2, session_3, session_4, session_6, session_7"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Another message asked for a summary of a news article."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_formality"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""academic_or_official_recipient"",""information_type"":""temporary_constraint"",""applies_when"":""session_5"",""does_not_apply_when"":""session_1, session_2, session_3, session_4, session_6, session_7"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Another message asked for a summary of a news article."",""There was a separate exchange about organizing files on a laptop.""], ""permission"":""response_personalization""}",writing_formality,scoped,academic_or_official_recipient,temporary_constraint,context-dependent
48,education_examples-test-015-outside-scoped,education_examples-test-015,education_examples-test-015-outside,test,education_examples,education,scoped,outside,outside,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: There was an unrelated request to rename several documents.
Session 3: Use examples rather than only abstract definitions.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Another short conversation concerned a book recommendation.
Session 6: This concept is unusually abstract, so examples are needed for this topic.
Session 7: It is not required in every educational response.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_6"", ""does_not_apply_when"": ""all_other_sessions"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Session 6: This concept is unusually abstract, so examples are needed for this topic."", ""Session 4: The request for examples applies only to abstract learning sessions."", ""Session 3: Use examples rather than only abstract definitions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""write_directness"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""session_6"",
  ""does_not_apply_when"": ""all_other_sessions"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""Session 6: This concept is unusually abstract, so examples are needed for this topic."",
    ""Session 4: The request for examples applies only to abstract learning sessions."",
    ""Session 3: Use examples rather than only abstract definitions.""
  ],
  ""permission"": ""response_personalization""
}
```",writing_directness,scoped,,temporary_constraint,context-dependent
49,food_quick_meals-test-001-outside-scoped,food_quick_meals-test-001,food_quick_meals-test-001-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: This week I have an unusually heavy deadline.
Session 3: Normally I enjoy slow cooking when my schedule is open.
Session 4: For this request, prioritize speed and convenience.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: The quick-meal request applies only during the deadline period.",Work is finished and I have the whole afternoon to cook.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,IGNORE,mismatch,0.0,The information provided does not directly relate to your request about work being finished and having an afternoon to cook.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information provided does not directly relate to your request about work being finished and having an afternoon to cook."",""reason"":""The query 'Work is finished and I have the whole afternoon to cook' does not satisfy any of the conditions specified in the memory (applies_when, does_not_apply_when).""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""session_3"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""deadline_period"", ""does_not_apply_when"": ""weather_for_trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Normally I enjoy slow cooking when my schedule is open."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_directness"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_3"",""information_type"":""temporary_constraint"",""applies_when"":""deadline_period"",""does_not_apply_when"":""weather_for_trip"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Normally I enjoy slow cooking when my schedule is open."",""We also discussed a calendar reminder for next month.""], ""permission"":""response_personalization""}",writing_directness,scoped,session_3,temporary_constraint,context-dependent
50,writing_conciseness-test-012-inside-stable,writing_conciseness-test-012,writing_conciseness-test-012-inside,test,writing_conciseness,writing,stable,inside,inside,"Session 1: Across our conversations, short responses are my default.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Brevity is a persistent interaction preference for me.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: I generally prefer concise answers across most tasks.
Session 6: Please keep this answer short and direct.
Session 7: Even when I have time, I usually want the direct answer first.",Treat this as a rapid-fire question and keep it brief.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,IGNORE,mismatch,0.0,,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":"""",""reason"":""The query 'Treat this as a rapid-fire question and keep it brief' does not provide enough information to determine if the preference should apply.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""writing_conciseness"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""context-dependent"", ""does_not_apply_when"": ""education_answer_only,travel_budget,food_spiciness,travel_proximity,travel_comfort,food_vegetarian"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Brevity is a persistent interaction preference for me."", ""Please keep this answer short and direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""write_directness"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""writing_conciseness"",""information_type"":""temporary_constraint"",""applies_when"":""context-dependent"",""does_not_apply_when"":""education_answer_only,travel_budget,food_spiciness,travel_proximity,travel_comfort,food_vegetarian"",""temporal_validity"":""context-dependent"",""confidence"":0.9,""evidence"":[""Brevity is a persistent interaction preference for me."",""Please keep this answer short and direct.""], ""permission"":""response_personalization""}",writing_directness,stable,writing_conciseness,temporary_constraint,context-dependent
