example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
writing_conciseness-test-008-outside-scoped,writing_conciseness-test-008,writing_conciseness-test-008-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: The short answer is only for time-pressured situations.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please keep this answer short and direct.
Session 6: I am about to join a meeting, so this request is unusually urgent.
Session 7: This is not a general preference for every conversation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.5618071556091309,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4164, ""evidence"": [""When learning something new, I normally want a detailed explanation."", ""We also discussed a calendar reminder for next month."", ""The short answer is only for time-pressured situations.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_formality-test-014-outside-scoped,writing_formality-test-014,writing_formality-test-014-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: The formal request applies only to academic or official recipients.
Session 2: Make this draft professional and formal.
Session 3: Another short conversation concerned a book recommendation.
Session 4: It is an audience-specific requirement, not my universal style.
Session 5: Another message asked for a summary of a news article.
Session 6: This draft is addressed to a professor, so the audience requires formality.
Session 7: I use a relaxed tone with friends and close teammates.",Write a playful note to my cousin.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.5214981436729431,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.402, ""evidence"": [""The formal request applies only to academic or official recipients."", ""Make this draft professional and formal."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_vegetarian-test-009-inside-scoped,food_vegetarian-test-009,food_vegetarian-test-009-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: This meat-free request applies only when I am cooking for her.
Session 2: I normally eat meat and fish myself.
Session 3: Another message asked for a summary of a news article.
Session 4: The vegetarian guest is my sister, not me.
Session 5: For this request, avoid meat and fish.
Session 6: Another short conversation concerned a book recommendation.
Session 7: It should not be stored as my own general diet.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.673782229423523,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4518, ""evidence"": [""This meat-free request applies only when I am cooking for her."", ""I normally eat meat and fish myself."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_answer_only-test-009-outside-scoped,education_answer_only-test-009,education_answer_only-test-009-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: It is a temporary task constraint, not my general learning style.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: A different session was about fixing a small Python error.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: Outside timed practice, I normally want explanations and hints.
Session 7: The answer-only request is limited to speed drills.",I am no longer timing myself; show me the reasoning.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,match,0.6016188263893127,travel_proximity,scoped,user,current_goal,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4676, ""evidence"": [""It is a temporary task constraint, not my general learning style."", ""There was a separate exchange about organizing files on a laptop."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_formality-test-002-inside-stable,writing_formality-test-002,writing_formality-test-002-inside,test,writing_formality,writing,stable,inside,inside,"Session 1: Professional language is my default even with familiar colleagues.
Session 2: A different session was about fixing a small Python error.
Session 3: Make this draft professional and formal.
Session 4: I consistently prefer formal wording in written communication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: Across audiences, I generally avoid casual expressions.
Session 7: A formal tone is a stable writing preference for me.",Draft a reply to the university administration.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.8491267561912537,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5086, ""evidence"": [""Professional language is my default even with familiar colleagues."", ""A different session was about fixing a small Python error."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_formality-test-015-near-scoped,writing_formality-test-015,writing_formality-test-015-near,test,writing_formality,writing,scoped,near,near,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: Make this draft professional and formal.
Session 3: This draft is addressed to a professor, so the audience requires formality.
Session 4: The formal request applies only to academic or official recipients.
Session 5: Another message asked for a summary of a news article.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I use a relaxed tone with friends and close teammates.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.5360778570175171,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.3966, ""evidence"": [""It is an audience-specific requirement, not my universal style."", ""Make this draft professional and formal."", ""This draft is addressed to a professor, so the audience requires formality.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_directness-test-010-inside-stable,writing_directness-test-010,writing_directness-test-010-inside,test,writing_directness,writing,stable,inside,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Remove hedging and state the request clearly.
Session 5: A different session was about fixing a small Python error.
Session 6: I generally value direct communication, even in sensitive discussions.
Session 7: Direct wording is my default style.",Ask the contractor to fix the issue by Friday.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8341842889785767,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4508, ""evidence"": [""Across contexts, I prefer people to state the point clearly."", ""Avoiding unnecessary hedging is a persistent preference of mine."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-015-outside-scoped,education_examples-test-015,education_examples-test-015-outside,test,education_examples,education,scoped,outside,outside,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: There was an unrelated request to rename several documents.
Session 3: Use examples rather than only abstract definitions.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Another short conversation concerned a book recommendation.
Session 6: This concept is unusually abstract, so examples are needed for this topic.
Session 7: It is not required in every educational response.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.4571312963962555,education_detail,scoped,user,trait_preference,context-dependent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is learning unfamiliar material or explicitly studying for understanding"", ""does_not_apply_when"": ""the user is checking a known result or taking a timed quiz"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4271, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""There was an unrelated request to rename several documents."", ""Use examples rather than only abstract definitions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_quick_meals-test-012-inside-stable,food_quick_meals-test-012,food_quick_meals-test-012-inside,test,food_quick_meals,food,stable,inside,inside,"Session 1: Even when I am free, I usually choose simple meals.
Session 2: There was an unrelated request to rename several documents.
Session 3: For this request, prioritize speed and convenience.
Session 4: I generally prefer quick meals because I dislike lengthy cooking.
Session 5: Fast recipes are my persistent cooking preference.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Across weekdays and weekends, preparation time is a major priority.",I am racing to finish a project and need food immediately.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,match,0.8250163793563843,education_detail,stable,user,trait_preference,persistent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5218, ""evidence"": [""Even when I am free, I usually choose simple meals."", ""There was an unrelated request to rename several documents."", ""For this request, prioritize speed and convenience.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_formality-test-002-outside-stable,writing_formality-test-002,writing_formality-test-002-outside,test,writing_formality,writing,stable,outside,inside,"Session 1: Professional language is my default even with familiar colleagues.
Session 2: A different session was about fixing a small Python error.
Session 3: Make this draft professional and formal.
Session 4: I consistently prefer formal wording in written communication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: Across audiences, I generally avoid casual expressions.
Session 7: A formal tone is a stable writing preference for me.",Make this sound natural for a group chat with friends.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.8760833144187927,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5086, ""evidence"": [""Professional language is my default even with familiar colleagues."", ""A different session was about fixing a small Python error."", ""Make this draft professional and formal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_answer_only-test-010-near-stable,education_answer_only-test-010,education_answer_only-test-010-near,test,education_answer_only,education,stable,near,inside,"Session 1: I consistently prefer answer-only assistance for exercises.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: The final result is my persistent preference when asking for help.
Session 4: Just tell me the correct answer.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: Even without time pressure, I want only the answer.",I am unsure whether I want speed or explanation for this one.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,match,0.864272952079773,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5797, ""evidence"": [""I consistently prefer answer-only assistance for exercises."", ""There was a separate exchange about organizing files on a laptop."", ""The final result is my persistent preference when asking for help.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-009-near-stable,travel_budget-test-009,travel_budget-test-009-near,test,travel_budget,travel,stable,near,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: There was an unrelated request to rename several documents.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Another message asked for a summary of a news article.
Session 5: I generally choose the least expensive clean hotel, even when someone else pays.
Session 6: Budget hotels are my default travel preference.
Session 7: Saving money on accommodation is a persistent priority for me.","I need a hotel, but the funding arrangement has not been decided.",APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.8136135339736938,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5851, ""evidence"": [""Across my trips, I care more about price than luxury."", ""There was an unrelated request to rename several documents."", ""For this trip, please find a cheap but clean hotel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-003-inside-stable,writing_directness-test-003,writing_directness-test-003-inside,test,writing_directness,writing,stable,inside,inside,"Session 1: Direct wording is my default style.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Avoiding unnecessary hedging is a persistent preference of mine.
Session 4: Please make the message very direct.
Session 5: I generally value direct communication, even in sensitive discussions.
Session 6: Another message asked for a summary of a news article.
Session 7: Across contexts, I prefer people to state the point clearly.",Send a straightforward reminder about tomorrow's submission.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.8412103652954102,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.4538, ""evidence"": [""Direct wording is my default style."", ""Another short conversation concerned a book recommendation."", ""Avoiding unnecessary hedging is a persistent preference of mine.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-000-inside-scoped,education_examples-test-000,education_examples-test-000-inside,test,education_examples,education,scoped,inside,inside,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: This concept is unusually abstract, so examples are needed for this topic.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: It is not required in every educational response.
Session 6: Please teach this with several concrete examples.
Session 7: For reference sheets, I prefer compact definitions without examples.",Use an illustrative case to make this unfamiliar idea clear.,APPLY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.5126367211341858,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4225, ""evidence"": [""The request for examples applies only to abstract learning sessions."", ""This concept is unusually abstract, so examples are needed for this topic."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_vegetarian-test-006-outside-scoped,food_vegetarian-test-006,food_vegetarian-test-006-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: It should not be stored as my own general diet.
Session 2: The vegetarian guest is my sister, not me.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed a calendar reminder for next month.
Session 5: I normally eat meat and fish myself.
Session 6: For this request, avoid meat and fish.
Session 7: This meat-free request applies only when I am cooking for her.",I am dining alone today; the vegetarian guest is absent.,IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.6524827480316162,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4526, ""evidence"": [""It should not be stored as my own general diet."", ""The vegetarian guest is my sister, not me."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_quick_meals-test-001-outside-scoped,food_quick_meals-test-001,food_quick_meals-test-001-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: This week I have an unusually heavy deadline.
Session 3: Normally I enjoy slow cooking when my schedule is open.
Session 4: For this request, prioritize speed and convenience.
Session 5: We also discussed a calendar reminder for next month.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: The quick-meal request applies only during the deadline period.",Work is finished and I have the whole afternoon to cook.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,match,0.4907395839691162,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.47, ""evidence"": [""It is a temporary time constraint, not my general cooking preference."", ""This week I have an unusually heavy deadline."", ""Normally I enjoy slow cooking when my schedule is open.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_conciseness-test-012-inside-stable,writing_conciseness-test-012,writing_conciseness-test-012-inside,test,writing_conciseness,writing,stable,inside,inside,"Session 1: Across our conversations, short responses are my default.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Brevity is a persistent interaction preference for me.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: I generally prefer concise answers across most tasks.
Session 6: Please keep this answer short and direct.
Session 7: Even when I have time, I usually want the direct answer first.",Treat this as a rapid-fire question and keep it brief.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.859774649143219,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5209, ""evidence"": [""Across our conversations, short responses are my default."", ""There was a separate exchange about organizing files on a laptop."", ""Brevity is a persistent interaction preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_quick_meals-test-014-outside-scoped,food_quick_meals-test-014,food_quick_meals-test-014-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: It is a temporary time constraint, not my general cooking preference.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: For this request, prioritize speed and convenience.
Session 4: The quick-meal request applies only during the deadline period.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Normally I enjoy slow cooking when my schedule is open.
Session 7: This week I have an unusually heavy deadline.",I am relaxed this weekend and want a time-intensive dish.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,match,0.5023272037506104,food_spiciness,scoped,user,current_goal,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4603, ""evidence"": [""It is a temporary time constraint, not my general cooking preference."", ""We briefly talked about a grocery list for the weekend."", ""For this request, prioritize speed and convenience.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-009-outside-stable,food_spiciness-test-009,food_spiciness-test-009-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Even when others order spicy food, I select the mild option.
Session 2: There was an unrelated request to rename several documents.
Session 3: Avoiding chili heat is a persistent preference for me.
Session 4: I generally dislike spicy food.
Session 5: For this meal, avoid strong chili heat.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: Across cuisines, I consistently choose mild dishes.",The medication is finished and the sensitivity is gone.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.7930923700332642,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.522, ""evidence"": [""Even when others order spicy food, I select the mild option."", ""There was an unrelated request to rename several documents."", ""Avoiding chili heat is a persistent preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_conciseness-test-005-near-stable,writing_conciseness-test-005,writing_conciseness-test-005-near,test,writing_conciseness,writing,stable,near,inside,"Session 1: Even when I have time, I usually want the direct answer first.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: Please keep this answer short and direct.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Brevity is a persistent interaction preference for me.
Session 6: I generally prefer concise answers across most tasks.
Session 7: Across our conversations, short responses are my default.",I am unsure whether I need the summary or the full explanation.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.8530358672142029,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5539, ""evidence"": [""Even when I have time, I usually want the direct answer first."", ""We briefly talked about a grocery list for the weekend."", ""Please keep this answer short and direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_vegetarian-test-000-near-scoped,food_vegetarian-test-000,food_vegetarian-test-000-near,test,food_vegetarian,food,scoped,near,near,"Session 1: It should not be stored as my own general diet.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was an unrelated request to rename several documents.
Session 4: I normally eat meat and fish myself.
Session 5: This meat-free request applies only when I am cooking for her.
Session 6: For this request, avoid meat and fish.
Session 7: The vegetarian guest is my sister, not me.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.5554763674736023,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4556, ""evidence"": [""It should not be stored as my own general diet."", ""We also discussed a calendar reminder for next month."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
