example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,model,pred_relation,decision_confidence,structured_memory,generated_response,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
food_vegetarian-test-003-near-stable,food_vegetarian-test-003,food_vegetarian-test-003-near,test,food_vegetarian,food,stable,near,inside,"Session 1: Across restaurants and home cooking, I avoid meat and fish.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: A different session was about fixing a small Python error.
Session 4: For this request, avoid meat and fish.
Session 5: I am consistently vegetarian in my own meals.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Vegetarian eating is a persistent personal preference.",The intended diner has not been specified yet.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
education_detail-test-008-outside-scoped,education_detail-test-008,education_detail-test-008-outside,test,education_detail,education,scoped,outside,outside,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: We also discussed a calendar reminder for next month.
Session 4: The detailed request is limited to unfamiliar learning material.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is not a universal response-style preference.
Session 7: This topic is new to me, so I need extra detail for this lesson.","For this speed test, return the final answer only.",IGNORE,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,Flat Fact Memory,,,,,,,,,
food_quick_meals-test-005-near-scoped,food_quick_meals-test-005,food_quick_meals-test-005-near,test,food_quick_meals,food,scoped,near,near,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: Suggest a meal that takes very little time to prepare.
Session 3: It is a temporary time constraint, not my general cooking preference.
Session 4: This week I have an unusually heavy deadline.
Session 5: Another message asked for a summary of a news article.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Normally I enjoy slow cooking when my schedule is open.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Flat Fact Memory,,,,,,,,,
education_detail-test-000-inside-scoped,education_detail-test-000,education_detail-test-000-inside,test,education_detail,education,scoped,inside,inside,"Session 1: The detailed request is limited to unfamiliar learning material.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: This topic is new to me, so I need extra detail for this lesson.
Session 4: I want a detailed explanation with the intermediate reasoning.
Session 5: It is not a universal response-style preference.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: For routine checks and timed quizzes, I usually want only the answer.",Help me truly learn the method with all intermediate steps.,APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,Flat Fact Memory,,,,,,,,,
food_quick_meals-test-007-outside-stable,food_quick_meals-test-007,food_quick_meals-test-007-outside,test,food_quick_meals,food,stable,outside,inside,"Session 1: Fast recipes are my persistent cooking preference.
Session 2: Another message asked for a summary of a news article.
Session 3: Even when I am free, I usually choose simple meals.
Session 4: Across weekdays and weekends, preparation time is a major priority.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: For this request, prioritize speed and convenience.
Session 7: I generally prefer quick meals because I dislike lengthy cooking.",I am relaxed this weekend and want a time-intensive dish.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Flat Fact Memory,,,,,,,,,
food_quick_meals-test-008-inside-scoped,food_quick_meals-test-008,food_quick_meals-test-008-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: This week I have an unusually heavy deadline.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: The quick-meal request applies only during the deadline period.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: It is a temporary time constraint, not my general cooking preference.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",There is almost no cooking time before tonight's deadline.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Flat Fact Memory,,,,,,,,,
education_detail-test-005-inside-scoped,education_detail-test-005,education_detail-test-005-inside,test,education_detail,education,scoped,inside,inside,"Session 1: For routine checks and timed quizzes, I usually want only the answer.
Session 2: It is not a universal response-style preference.
Session 3: The detailed request is limited to unfamiliar learning material.
Session 4: I want a detailed explanation with the intermediate reasoning.
Session 5: A different session was about fixing a small Python error.
Session 6: Another short conversation concerned a book recommendation.
Session 7: This topic is new to me, so I need extra detail for this lesson.","I am new to this subject, so build the explanation from first principles.",APPLY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-008-outside-scoped,writing_formality-test-008,writing_formality-test-008-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: The formal request applies only to academic or official recipients.
Session 6: Please rewrite this message in a formal tone.
Session 7: This draft is addressed to a professor, so the audience requires formality.",Write a playful note to my cousin.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-009-outside-stable,education_answer_only-test-009,education_answer_only-test-009-outside,test,education_answer_only,education,stable,outside,inside,"Session 1: The final result is my persistent preference when asking for help.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Just tell me the correct answer.
Session 4: I consistently prefer answer-only assistance for exercises.
Session 5: Across subjects, I usually work through the reasoning independently.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Even without time pressure, I want only the answer.",I am no longer timing myself; show me the reasoning.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-002-near-stable,writing_formality-test-002,writing_formality-test-002-near,test,writing_formality,writing,stable,near,inside,"Session 1: Professional language is my default even with familiar colleagues.
Session 2: A different session was about fixing a small Python error.
Session 3: Make this draft professional and formal.
Session 4: I consistently prefer formal wording in written communication.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: Across audiences, I generally avoid casual expressions.
Session 7: A formal tone is a stable writing preference for me.",Polish this text; I am not sure yet whether it is for a professor or a friend.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
food_vegetarian-test-013-inside-stable,food_vegetarian-test-013,food_vegetarian-test-013-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: Vegetarian eating is a persistent personal preference.
Session 2: Even at celebrations, I choose vegetarian dishes.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: We also discussed a calendar reminder for next month.
Session 5: Across restaurants and home cooking, I avoid meat and fish.
Session 6: Please suggest a vegetarian meal.
Session 7: I am consistently vegetarian in my own meals.",The meat-free guest will be eating with us again.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
travel_comfort-test-010-near-scoped,travel_comfort-test-010,travel_comfort-test-010-near,test,travel_comfort,travel,scoped,near,near,"Session 1: This comfort requirement is temporary, not a universal preference.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: I am recovering from a temporary back injury.
Session 4: Prioritize comfort over saving a small amount of money.
Session 5: After recovery, I usually accept basic low-cost travel.
Session 6: There was an unrelated request to rename several documents.
Session 7: Extra comfort is medically useful during this recovery period.",My present recovery status has not been specified.,CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-011-near-stable,writing_formality-test-011,writing_formality-test-011-near,test,writing_formality,writing,stable,near,inside,"Session 1: Professional language is my default even with familiar colleagues.
Session 2: I consistently prefer formal wording in written communication.
Session 3: A formal tone is a stable writing preference for me.
Session 4: We also discussed a calendar reminder for next month.
Session 5: Please rewrite this message in a formal tone.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Across audiences, I generally avoid casual expressions.",Polish this text; I am not sure yet whether it is for a professor or a friend.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
travel_proximity-test-007-inside-scoped,travel_proximity-test-007,travel_proximity-test-007-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: A different session was about fixing a small Python error.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: The walking-distance request is not a general preference.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Flat Fact Memory,,,,,,,,,
travel_proximity-test-003-inside-stable,travel_proximity-test-003,travel_proximity-test-003-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Even on relaxed vacations, I dislike long travel from the hotel.
Session 2: Across trips, staying close to the main destination is my default.
Session 3: I generally prioritize location over hotel amenities.
Session 4: For this trip, prioritize walking distance to the destination.
Session 5: Another message asked for a summary of a news article.
Session 6: A different session was about fixing a small Python error.
Session 7: Proximity is a persistent accommodation preference for me.",I am visiting for one busy workday with no time for commuting.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Flat Fact Memory,,,,,,,,,
education_examples-test-002-inside-stable,education_examples-test-002,education_examples-test-002-inside,test,education_examples,education,stable,inside,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: Example-driven teaching is a stable preference for me.
Session 3: Across technical subjects, examples are my preferred learning method.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Use examples rather than only abstract definitions.
Session 6: A different session was about fixing a small Python error.
Session 7: I generally understand ideas best through concrete examples.",Show how the concept works in a practical example.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Flat Fact Memory,,,,,,,,,
education_examples-test-001-near-scoped,education_examples-test-001,education_examples-test-001-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: A different session was about fixing a small Python error.
Session 4: It is not required in every educational response.
Session 5: This concept is unusually abstract, so examples are needed for this topic.
Session 6: Please teach this with several concrete examples.
Session 7: For reference sheets, I prefer compact definitions without examples.","Help with this concept, but the final use of the answer is unknown.",CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Flat Fact Memory,,,,,,,,,
writing_conciseness-test-009-inside-stable,writing_conciseness-test-009,writing_conciseness-test-009-inside,test,writing_conciseness,writing,stable,inside,inside,"Session 1: Brevity is a persistent interaction preference for me.
Session 2: Across our conversations, short responses are my default.
Session 3: We also discussed a calendar reminder for next month.
Session 4: For this request, give me only the key points.
Session 5: Even when I have time, I usually want the direct answer first.
Session 6: Another message asked for a summary of a news article.
Session 7: I generally prefer concise answers across most tasks.",Treat this as a rapid-fire question and keep it brief.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,Flat Fact Memory,,,,,,,,,
writing_directness-test-011-inside-scoped,writing_directness-test-011,writing_directness-test-011-inside,test,writing_directness,writing,scoped,inside,inside,"Session 1: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 2: It is not my general approach for every audience.
Session 3: Please make the message very direct.
Session 4: There was an unrelated request to rename several documents.
Session 5: This is an internal logistics message where speed matters.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: The direct style is limited to operational requests.",Send a straightforward reminder about tomorrow's submission.,APPLY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-011-outside-stable,writing_formality-test-011,writing_formality-test-011-outside,test,writing_formality,writing,stable,outside,inside,"Session 1: Professional language is my default even with familiar colleagues.
Session 2: I consistently prefer formal wording in written communication.
Session 3: A formal tone is a stable writing preference for me.
Session 4: We also discussed a calendar reminder for next month.
Session 5: Please rewrite this message in a formal tone.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Across audiences, I generally avoid casual expressions.",Make this sound natural for a group chat with friends.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
travel_budget-test-013-outside-scoped,travel_budget-test-013,travel_budget-test-013-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: For this trip, please find a cheap but clean hotel.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: Another message asked for a summary of a news article.
Session 5: A different session was about fixing a small Python error.
Session 6: This trip is different because the university reimbursement cap is strict.
Session 7: I usually enjoy comfortable premium hotels.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,Flat Fact Memory,,,,,,,,,
education_examples-test-008-near-stable,education_examples-test-008,education_examples-test-008-near,test,education_examples,education,stable,near,inside,"Session 1: Across technical subjects, examples are my preferred learning method.
Session 2: We also discussed a calendar reminder for next month.
Session 3: I consistently ask for at least one worked example.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Example-driven teaching is a stable preference for me.
Session 6: Use examples rather than only abstract definitions.
Session 7: I generally understand ideas best through concrete examples.",Choose whether to include examples; I have not stated my purpose.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Flat Fact Memory,,,,,,,,,
travel_proximity-test-008-inside-scoped,travel_proximity-test-008,travel_proximity-test-008-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: A different session was about fixing a small Python error.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: There was an unrelated request to rename several documents.
Session 5: The walking-distance request is not a general preference.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: On normal vacations, I prefer quieter hotels outside crowded centers.",I am visiting for one busy workday with no time for commuting.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-000-outside-stable,education_answer_only-test-000,education_answer_only-test-000-outside,test,education_answer_only,education,stable,outside,inside,"Session 1: The final result is my persistent preference when asking for help.
Session 2: I consistently prefer answer-only assistance for exercises.
Session 3: For this question, do not include the derivation.
Session 4: Even without time pressure, I want only the answer.
Session 5: A different session was about fixing a small Python error.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Across subjects, I usually work through the reasoning independently.",Help me learn from this error with a full explanation.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-000-near-scoped,writing_formality-test-000,writing_formality-test-000-near,test,writing_formality,writing,scoped,near,near,"Session 1: I use a relaxed tone with friends and close teammates.
Session 2: Make this draft professional and formal.
Session 3: Another message asked for a summary of a news article.
Session 4: There was an unrelated request to rename several documents.
Session 5: The formal request applies only to academic or official recipients.
Session 6: It is an audience-specific requirement, not my universal style.
Session 7: This draft is addressed to a professor, so the audience requires formality.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
food_spiciness-test-005-inside-stable,food_spiciness-test-005,food_spiciness-test-005-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Avoiding chili heat is a persistent preference for me.
Session 2: Another message asked for a summary of a news article.
Session 3: I generally dislike spicy food.
Session 4: Please make the dish mild rather than spicy.
Session 5: Even when others order spicy food, I select the mild option.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Across cuisines, I consistently choose mild dishes.",I remain on the medicine and cannot handle strong chili yet.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,Flat Fact Memory,,,,,,,,,
food_vegetarian-test-008-near-scoped,food_vegetarian-test-008,food_vegetarian-test-008-near,test,food_vegetarian,food,scoped,near,near,"Session 1: I normally eat meat and fish myself.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: This meat-free request applies only when I am cooking for her.
Session 4: Please suggest a vegetarian meal.
Session 5: It should not be stored as my own general diet.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The vegetarian guest is my sister, not me.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
travel_budget-test-009-outside-scoped,travel_budget-test-009,travel_budget-test-009-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: I usually enjoy comfortable premium hotels.
Session 2: This trip is different because the university reimbursement cap is strict.
Session 3: There was an unrelated request to rename several documents.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Cheap accommodation is not a general travel preference for me.
Session 6: For this trip, please find a cheap but clean hotel.
Session 7: The low-price request is only for this capped trip.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,Flat Fact Memory,,,,,,,,,
travel_proximity-test-007-near-scoped,travel_proximity-test-007,travel_proximity-test-007-near,test,travel_proximity,travel,scoped,near,near,"Session 1: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This is a one-day business visit with meetings from early morning.
Session 4: The tight schedule makes proximity important only for this trip.
Session 5: A different session was about fixing a small Python error.
Session 6: For this trip, prioritize walking distance to the destination.
Session 7: The walking-distance request is not a general preference.","Suggest lodging, although I have not decided the trip itinerary.",CLARIFY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Flat Fact Memory,,,,,,,,,
travel_proximity-test-012-outside-scoped,travel_proximity-test-012,travel_proximity-test-012-outside,test,travel_proximity,travel,scoped,outside,outside,"Session 1: This is a one-day business visit with meetings from early morning.
Session 2: The tight schedule makes proximity important only for this trip.
Session 3: We also discussed a calendar reminder for next month.
Session 4: For this trip, prioritize walking distance to the destination.
Session 5: Another short conversation concerned a book recommendation.
Session 6: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 7: The walking-distance request is not a general preference.",I have a long holiday and do not mind traveling to attractions.,IGNORE,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Flat Fact Memory,,,,,,,,,
writing_conciseness-test-003-near-stable,writing_conciseness-test-003,writing_conciseness-test-003-near,test,writing_conciseness,writing,stable,near,inside,"Session 1: Even when I have time, I usually want the direct answer first.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Across our conversations, short responses are my default.
Session 4: For this request, give me only the key points.
Session 5: Brevity is a persistent interaction preference for me.
Session 6: There was an unrelated request to rename several documents.
Session 7: I generally prefer concise answers across most tasks.",I am unsure whether I need the summary or the full explanation.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,Flat Fact Memory,,,,,,,,,
education_detail-test-000-near-stable,education_detail-test-000,education_detail-test-000-near,test,education_detail,education,stable,near,inside,"Session 1: Even for familiar material, I prefer seeing the reasoning process.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: Across subjects, examples and intermediate steps help me most.
Session 4: I consistently learn best from detailed step-by-step explanations.
Session 5: We also discussed a calendar reminder for next month.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Detailed teaching is a stable learning preference for me.",Choose the amount of explanation; my current goal is unclear.,APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,Flat Fact Memory,,,,,,,,,
food_quick_meals-test-001-near-stable,food_quick_meals-test-001,food_quick_meals-test-001-near,test,food_quick_meals,food,stable,near,inside,"Session 1: Across weekdays and weekends, preparation time is a major priority.
Session 2: Fast recipes are my persistent cooking preference.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: I generally prefer quick meals because I dislike lengthy cooking.
Session 5: Suggest a meal that takes very little time to prepare.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: Even when I am free, I usually choose simple meals.",I have not said whether I am still busy or finally free.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Flat Fact Memory,,,,,,,,,
travel_comfort-test-014-near-stable,travel_comfort-test-014,travel_comfort-test-014-near,test,travel_comfort,travel,stable,near,inside,"Session 1: Even for short journeys, I avoid inconvenient travel options.
Session 2: Prioritize comfort over saving a small amount of money.
Session 3: Comfort is a persistent travel preference for me.
Session 4: I generally prioritize comfort on every trip.
Session 5: A different session was about fixing a small Python error.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: Across trips, I am willing to pay more for an easier experience.","Recommend travel, but it is unclear whether I still need accessibility support.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-001-near-stable,education_answer_only-test-001,education_answer_only-test-001-near,test,education_answer_only,education,stable,near,inside,"Session 1: Even without time pressure, I want only the answer.
Session 2: For this question, do not include the derivation.
Session 3: Across subjects, I usually work through the reasoning independently.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: We also discussed a calendar reminder for next month.
Session 6: The final result is my persistent preference when asking for help.
Session 7: I consistently prefer answer-only assistance for exercises.","Respond to the problem, but I have not described the learning context.",APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
