example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
education_examples-test-010-near-stable,education_examples-test-010,education_examples-test-010-near,test,education_examples,education,stable,near,inside,"Session 1: Across technical subjects, examples are my preferred learning method.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: Another short conversation concerned a book recommendation.
Session 4: I consistently ask for at least one worked example.
Session 5: Please teach this with several concrete examples.
Session 6: Example-driven teaching is a stable preference for me.
Session 7: I generally understand ideas best through concrete examples.","Help with this concept, but the final use of the answer is unknown.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.756952,education_examples,stable,user,trait_preference,persistent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7724, ""evidence"": [""Across technical subjects, examples are my preferred learning method."", ""We also discussed the weather for an unrelated day trip."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-000-outside-stable,writing_directness-test-000,writing_directness-test-000-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: Avoiding unnecessary hedging is a persistent preference of mine.
Session 4: Direct wording is my default style.
Session 5: Please make the message very direct.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: I generally value direct communication, even in sensitive discussions.",Help me apologize after an emotional argument.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.729904,writing_directness,stable,user,trait_preference,persistent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7448, ""evidence"": [""Across contexts, I prefer people to state the point clearly."", ""We briefly talked about a grocery list for the weekend."", ""Avoiding unnecessary hedging is a persistent preference of mine.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-008-outside-scoped,travel_budget-test-008,travel_budget-test-008-outside,test,travel_budget,travel,scoped,outside,outside,"Session 1: The low-price request is only for this capped trip.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: For this trip, please find a cheap but clean hotel.
Session 5: There was an unrelated request to rename several documents.
Session 6: I usually enjoy comfortable premium hotels.
Session 7: This trip is different because the university reimbursement cap is strict.",The organization is paying and there is no spending limit for lodging.,IGNORE,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,IGNORE,mismatch,0.6826,travel_budget,scoped,user,trait_preference,context-dependent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6965, ""evidence"": [""The low-price request is only for this capped trip."", ""There was a separate exchange about organizing files on a laptop."", ""Cheap accommodation is not a general travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_detail-test-000-inside-stable,education_detail-test-000,education_detail-test-000-inside,test,education_detail,education,stable,inside,inside,"Session 1: Even for familiar material, I prefer seeing the reasoning process.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: Across subjects, examples and intermediate steps help me most.
Session 4: I consistently learn best from detailed step-by-step explanations.
Session 5: We also discussed a calendar reminder for next month.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Detailed teaching is a stable learning preference for me.",Help me truly learn the method with all intermediate steps.,APPLY,detailed step-by-step explanations,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.709324,education_detail,stable,user,trait_preference,persistent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7238, ""evidence"": [""Even for familiar material, I prefer seeing the reasoning process."", ""I want a detailed explanation with the intermediate reasoning."", ""Across subjects, examples and intermediate steps help me most.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_conciseness-test-007-outside-stable,writing_conciseness-test-007,writing_conciseness-test-007-outside,test,writing_conciseness,writing,stable,outside,inside,"Session 1: Brevity is a persistent interaction preference for me.
Session 2: Even when I have time, I usually want the direct answer first.
Session 3: Please keep this answer short and direct.
Session 4: There was an unrelated request to rename several documents.
Session 5: Across our conversations, short responses are my default.
Session 6: Another message asked for a summary of a news article.
Session 7: I generally prefer concise answers across most tasks.","This is for learning, not an exam; give me the detailed version.",APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.733138,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7481, ""evidence"": [""Brevity is a persistent interaction preference for me."", ""Even when I have time, I usually want the direct answer first."", ""Please keep this answer short and direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_vegetarian-test-013-outside-stable,food_vegetarian-test-013,food_vegetarian-test-013-outside,test,food_vegetarian,food,stable,outside,inside,"Session 1: Vegetarian eating is a persistent personal preference.
Session 2: Even at celebrations, I choose vegetarian dishes.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: We also discussed a calendar reminder for next month.
Session 5: Across restaurants and home cooking, I avoid meat and fish.
Session 6: Please suggest a vegetarian meal.
Session 7: I am consistently vegetarian in my own meals.","This meal is solely for me, and I have no meat restriction.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.64386,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.657, ""evidence"": [""Vegetarian eating is a persistent personal preference."", ""Even at celebrations, I choose vegetarian dishes."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-011-outside-stable,writing_directness-test-011,writing_directness-test-011-outside,test,writing_directness,writing,stable,outside,inside,"Session 1: Avoiding unnecessary hedging is a persistent preference of mine.
Session 2: Across contexts, I prefer people to state the point clearly.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed a calendar reminder for next month.
Session 5: I generally value direct communication, even in sensitive discussions.
Session 6: Remove hedging and state the request clearly.
Session 7: Direct wording is my default style.",Write a compassionate message to someone facing bad news.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.724416,writing_directness,stable,user,trait_preference,persistent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7392, ""evidence"": [""Avoiding unnecessary hedging is a persistent preference of mine."", ""Across contexts, I prefer people to state the point clearly."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-013-inside-scoped,education_examples-test-013,education_examples-test-013-inside,test,education_examples,education,scoped,inside,inside,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: Another message asked for a summary of a news article.
Session 3: Please teach this with several concrete examples.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: It is not required in every educational response.
Session 6: Another short conversation concerned a book recommendation.
Session 7: This concept is unusually abstract, so examples are needed for this topic.",Use an illustrative case to make this unfamiliar idea clear.,APPLY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.6858,education_examples,scoped,user,trait_preference,context-dependent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6998, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""Another message asked for a summary of a news article."", ""Please teach this with several concrete examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_budget-test-010-near-scoped,travel_budget-test-010,travel_budget-test-010-near,test,travel_budget,travel,scoped,near,near,"Session 1: The low-price request is only for this capped trip.
Session 2: Cheap accommodation is not a general travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: I usually enjoy comfortable premium hotels.
Session 5: Recommend an inexpensive hotel that is still acceptable.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This trip is different because the university reimbursement cap is strict.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,unknown,0.6365,travel_budget,scoped,user,trait_preference,context-dependent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6919, ""evidence"": [""The low-price request is only for this capped trip."", ""Cheap accommodation is not a general travel preference for me."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-005-near-stable,food_spiciness-test-005,food_spiciness-test-005-near,test,food_spiciness,food,stable,near,inside,"Session 1: Avoiding chili heat is a persistent preference for me.
Session 2: Another message asked for a summary of a news article.
Session 3: I generally dislike spicy food.
Session 4: Please make the dish mild rather than spicy.
Session 5: Even when others order spicy food, I select the mild option.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Across cuisines, I consistently choose mild dishes.",I have not said whether the medicine course is complete.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.724318,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7391, ""evidence"": [""Avoiding chili heat is a persistent preference for me."", ""Another message asked for a summary of a news article."", ""I generally dislike spicy food.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-015-inside-scoped,travel_proximity-test-015,travel_proximity-test-015-inside,test,travel_proximity,travel,scoped,inside,inside,"Session 1: The tight schedule makes proximity important only for this trip.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was a separate exchange about organizing files on a laptop.
Session 4: For this trip, prioritize walking distance to the destination.
Session 5: On normal vacations, I prefer quieter hotels outside crowded centers.
Session 6: The walking-distance request is not a general preference.
Session 7: This is a one-day business visit with meetings from early morning.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,current_goal,context-dependent,the trip is a short business visit with a tightly packed schedule,the trip is a relaxed multi-day leisure vacation,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.6768,travel_proximity,scoped,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6906, ""evidence"": [""The tight schedule makes proximity important only for this trip."", ""We also discussed a calendar reminder for next month."", ""There was a separate exchange about organizing files on a laptop.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_proximity-test-000-inside-stable,travel_proximity-test-000,travel_proximity-test-000-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: I generally prioritize location over hotel amenities.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: There was an unrelated request to rename several documents.
Session 5: Even on relaxed vacations, I dislike long travel from the hotel.
Session 6: Proximity is a persistent accommodation preference for me.
Session 7: Across trips, staying close to the main destination is my default.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.750778,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7661, ""evidence"": [""I generally prioritize location over hotel amenities."", ""For this trip, prioritize walking distance to the destination."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
food_vegetarian-test-008-inside-stable,food_vegetarian-test-008,food_vegetarian-test-008-inside,test,food_vegetarian,food,stable,inside,inside,"Session 1: Vegetarian eating is a persistent personal preference.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Even at celebrations, I choose vegetarian dishes.
Session 4: I am consistently vegetarian in my own meals.
Session 5: Please suggest a vegetarian meal.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: Across restaurants and home cooking, I avoid meat and fish.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.70021,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7145, ""evidence"": [""Vegetarian eating is a persistent personal preference."", ""Another short conversation concerned a book recommendation."", ""Even at celebrations, I choose vegetarian dishes.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-002-near-scoped,education_examples-test-002,education_examples-test-002-near,test,education_examples,education,scoped,near,near,"Session 1: This concept is unusually abstract, so examples are needed for this topic.
Session 2: The request for examples applies only to abstract learning sessions.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: For reference sheets, I prefer compact definitions without examples.
Session 5: Use examples rather than only abstract definitions.
Session 6: Another message asked for a summary of a news article.
Session 7: It is not required in every educational response.","Help with this concept, but the final use of the answer is unknown.",CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,unknown,0.6419,education_examples,scoped,user,trait_preference,context-dependent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6977, ""evidence"": [""This concept is unusually abstract, so examples are needed for this topic."", ""The request for examples applies only to abstract learning sessions."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_vegetarian-test-000-outside-stable,food_vegetarian-test-000,food_vegetarian-test-000-outside,test,food_vegetarian,food,stable,outside,inside,"Session 1: I am consistently vegetarian in my own meals.
Session 2: Another short conversation concerned a book recommendation.
Session 3: For this request, avoid meat and fish.
Session 4: Vegetarian eating is a persistent personal preference.
Session 5: Another message asked for a summary of a news article.
Session 6: Even at celebrations, I choose vegetarian dishes.
Session 7: Across restaurants and home cooking, I avoid meat and fish.","This meal is solely for me, and I have no meat restriction.",APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.618086,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.6307, ""evidence"": [""I am consistently vegetarian in my own meals."", ""Another short conversation concerned a book recommendation."", ""For this request, avoid meat and fish.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-001-inside-stable,writing_directness-test-001,writing_directness-test-001-inside,test,writing_directness,writing,stable,inside,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Direct wording is my default style.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Avoiding unnecessary hedging is a persistent preference of mine.
Session 5: Please make the message very direct.
Session 6: Another message asked for a summary of a news article.
Session 7: Across contexts, I prefer people to state the point clearly.",Ask the contractor to fix the issue by Friday.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.735294,writing_directness,stable,user,trait_preference,persistent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7503, ""evidence"": [""I generally value direct communication, even in sensitive discussions."", ""Direct wording is my default style."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-007-near-scoped,travel_comfort-test-007,travel_comfort-test-007-near,test,travel_comfort,travel,scoped,near,near,"Session 1: This comfort requirement is temporary, not a universal preference.
Session 2: There was an unrelated request to rename several documents.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Extra comfort is medically useful during this recovery period.
Session 5: I am recovering from a temporary back injury.
Session 6: For this trip, choose the most comfortable option.
Session 7: After recovery, I usually accept basic low-cost travel.","Recommend travel, but it is unclear whether I still need accessibility support.",CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,unknown,0.6514,travel_comfort,scoped,user,trait_preference,context-dependent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.708, ""evidence"": [""This comfort requirement is temporary, not a universal preference."", ""There was an unrelated request to rename several documents."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_examples-test-002-near-stable,education_examples-test-002,education_examples-test-002-near,test,education_examples,education,stable,near,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: Example-driven teaching is a stable preference for me.
Session 3: Across technical subjects, examples are my preferred learning method.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Use examples rather than only abstract definitions.
Session 6: A different session was about fixing a small Python error.
Session 7: I generally understand ideas best through concrete examples.","Help with this concept, but the final use of the answer is unknown.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.766752,education_examples,stable,user,trait_preference,persistent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7824, ""evidence"": [""I consistently ask for at least one worked example."", ""Example-driven teaching is a stable preference for me."", ""Across technical subjects, examples are my preferred learning method.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-001-near-stable,travel_comfort-test-001,travel_comfort-test-001-near,test,travel_comfort,travel,stable,near,inside,"Session 1: I generally prioritize comfort on every trip.
Session 2: Even for short journeys, I avoid inconvenient travel options.
Session 3: Comfort is a persistent travel preference for me.
Session 4: Another message asked for a summary of a news article.
Session 5: There was an unrelated request to rename several documents.
Session 6: Prioritize comfort over saving a small amount of money.
Session 7: Across trips, I am willing to pay more for an easier experience.","Recommend travel, but it is unclear whether I still need accessibility support.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.7399,travel_comfort,stable,user,trait_preference,persistent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.755, ""evidence"": [""I generally prioritize comfort on every trip."", ""Even for short journeys, I avoid inconvenient travel options."", ""Comfort is a persistent travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-002-near-scoped,travel_comfort-test-002,travel_comfort-test-002-near,test,travel_comfort,travel,scoped,near,near,"Session 1: I am recovering from a temporary back injury.
Session 2: Another message asked for a summary of a news article.
Session 3: For this trip, choose the most comfortable option.
Session 4: After recovery, I usually accept basic low-cost travel.
Session 5: Extra comfort is medically useful during this recovery period.
Session 6: There was an unrelated request to rename several documents.
Session 7: This comfort requirement is temporary, not a universal preference.",My present recovery status has not been specified.,CLARIFY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,unknown,0.6487,travel_comfort,scoped,user,trait_preference,context-dependent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7051, ""evidence"": [""I am recovering from a temporary back injury."", ""Another message asked for a summary of a news article."", ""For this trip, choose the most comfortable option.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_directness-test-001-near-stable,writing_directness-test-001,writing_directness-test-001-near,test,writing_directness,writing,stable,near,inside,"Session 1: I generally value direct communication, even in sensitive discussions.
Session 2: Direct wording is my default style.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Avoiding unnecessary hedging is a persistent preference of mine.
Session 5: Please make the message very direct.
Session 6: Another message asked for a summary of a news article.
Session 7: Across contexts, I prefer people to state the point clearly.","Choose the level of directness, but the context is still ambiguous.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.735294,writing_directness,stable,user,trait_preference,persistent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7503, ""evidence"": [""I generally value direct communication, even in sensitive discussions."", ""Direct wording is my default style."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
