example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_reason,structured_memory,memory_parse_mode,decision_parse_mode,memory_raw_output,decision_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
travel_budget-test-014-near-scoped,travel_budget-test-014,travel_budget-test-014-near,test,travel_budget,travel,scoped,near,near,"Session 1: This trip is different because the university reimbursement cap is strict.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: Recommend an inexpensive hotel that is still acceptable.
Session 4: Another message asked for a summary of a news article.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: Cheap accommodation is not a general travel preference for me.
Session 7: The low-price request is only for this capped trip.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,mismatch,0.8,"In my opinion, if the university reimbursement cap is strict, I would recommend staying at a budget-friendly hotel as it aligns with my preference for comfort.",,"{""preference"": ""strict"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""travel_preference"", ""applies_when"": ""when the university reimbursement cap is strict"", ""does_not_apply_when"": """", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""The university reimbursement cap is strict."", ""I usually enjoy comfortable premium hotels."", ""Recommend an inexpensive hotel that is still acceptable.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""strict"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""travel_preference"",
  ""applies_when"": ""when the university reimbursement cap is strict"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""The university reimbursement cap is strict."",
    ""I usually enjoy comfortable premium hotels."",
    ""Recommend an inexpensive hotel that is still acceptable.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_mismatch"", ""confidence"": 0.8, ""response"": ""In my opinion, if the university reimbursement cap is strict, I would recommend staying at a budget-friendly hotel as it aligns with my preference for comfort."" }",writing_conciseness,stable,me,travel_preference,context-dependent
writing_conciseness-test-006-outside-scoped,writing_conciseness-test-006,writing_conciseness-test-006-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: The short answer is only for time-pressured situations.
Session 2: A different session was about fixing a small Python error.
Session 3: Please keep this answer short and direct.
Session 4: I am about to join a meeting, so this request is unusually urgent.
Session 5: There was an unrelated request to rename several documents.
Session 6: This is not a general preference for every conversation.
Session 7: When learning something new, I normally want a detailed explanation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,match,1.0,"To fully understand something deeply, you should break it down into smaller steps or focus on specific details at a time.",The provided information suggests that understanding something deeply requires breaking it down into manageable parts or focusing on specific aspects at a time.,"{""preference"": ""detailed"", ""family"": ""writing_conciseness"", ""owner"": ""..."", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5, ""evidence"": [], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""detailed"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""...""
}","{""action"":""CLARIFY"",""relation"":""matches or doesn't match"",""confidence"":1.0,""response"":""To fully understand something deeply, you should break it down into smaller steps or focus on specific details at a time."",""reason"":""The provided information suggests that understanding something deeply requires breaking it down into manageable parts or focusing on specific aspects at a time.""}",writing_conciseness,stable,...,trait_preference,persistent
education_examples-test-014-near-scoped,education_examples-test-014,education_examples-test-014-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: Another message asked for a summary of a news article.
Session 3: This concept is unusually abstract, so examples are needed for this topic.
Session 4: Please teach this with several concrete examples.
Session 5: We briefly talked about a grocery list for the weekend.
Session 6: It is not required in every educational response.
Session 7: For reference sheets, I prefer compact definitions without examples.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,mismatch,0.8,"I understand your concern about including examples. However, for news articles, we typically focus on concise definitions with clear examples to ensure clarity and effectiveness.",,"{""preference"": ""compact"", ""family"": ""writing_conciseness"", ""owner"": ""teacher"", ""information_type"": ""examples"", ""applies_when"": ""abstract learning session"", ""does_not_apply_when"": ""news article"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""It is not required in every educational response."", ""For reference sheets, I prefer compact definitions without examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""compact"",
  ""family"": ""abstract"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""teacher"",
  ""information_type"": ""examples"",
  ""applies_when"": ""abstract learning session"",
  ""does_not_apply_when"": ""news article"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""It is not required in every educational response."",
    ""For reference sheets, I prefer compact definitions without examples.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or contradiction"", ""confidence"": 0.8, ""response"": ""I understand your concern about including examples. However, for news articles, we typically focus on concise definitions with clear examples to ensure clarity and effectiveness."" }",writing_conciseness,stable,teacher,examples,context-dependent
writing_conciseness-test-014-near-stable,writing_conciseness-test-014,writing_conciseness-test-014-near,test,writing_conciseness,writing,stable,near,inside,"Session 1: I generally prefer concise answers across most tasks.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: For this request, give me only the key points.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Even when I have time, I usually want the direct answer first.
Session 6: Brevity is a persistent interaction preference for me.
Session 7: Across our conversations, short responses are my default.",Should this be a quick answer or a tutorial? I have not decided.,APPLY,concise answers,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,mismatch,1.0,"This is a broad question about whether to choose 'quick' or 'tutorial' as an answer for a given situation. It's important to consider factors such as context, audience, and purpose of the information.",,"{""preference"": ""concise"", ""family"": ""writing_conciseness"", ""owner"": ""..."", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5, ""evidence"": [], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""concise"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""...""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_mismatch"", ""confidence"": 1.0, ""response"": ""This is a broad question about whether to choose 'quick' or 'tutorial' as an answer for a given situation. It's important to consider factors such as context, audience, and purpose of the information."" }",writing_conciseness,stable,...,trait_preference,persistent
food_quick_meals-test-004-outside-scoped,food_quick_meals-test-004,food_quick_meals-test-004-outside,test,food_quick_meals,food,scoped,outside,outside,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This week I have an unusually heavy deadline.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: A different session was about fixing a small Python error.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",Work is finished and I have the whole afternoon to cook.,IGNORE,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,mismatch,0.8,"I appreciate your flexibility in choosing how much time you want for cooking. However, given that we're working on finishing up and having the entire afternoon available, I'll aim to keep things manageable.",,"{""preference"": ""speed"", ""family"": ""writing_conciseness"", ""owner"": ""normal"", ""information_type"": ""request"", ""applies_when"": ""deadline period"", ""does_not_apply_when"": ""general cooking preference"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally enjoy slow cooking when my schedule is open."", ""This week I have an unusually heavy deadline.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""speed"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""normal"",
  ""information_type"": ""request"",
  ""applies_when"": ""deadline period"",
  ""does_not_apply_when"": ""general cooking preference"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally enjoy slow cooking when my schedule is open."",
    ""This week I have an unusually heavy deadline.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict with query"", ""confidence"": 0.8, ""response"": ""I appreciate your flexibility in choosing how much time you want for cooking. However, given that we're working on finishing up and having the entire afternoon available, I'll aim to keep things manageable."" }",writing_conciseness,stable,normal,request,context-dependent
travel_comfort-test-007-inside-stable,travel_comfort-test-007,travel_comfort-test-007-inside,test,travel_comfort,travel,stable,inside,inside,"Session 1: Across trips, I am willing to pay more for an easier experience.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: There was an unrelated request to rename several documents.
Session 4: For this trip, choose the most comfortable option.
Session 5: I generally prioritize comfort on every trip.
Session 6: Comfort is a persistent travel preference for me.
Session 7: Even for short journeys, I avoid inconvenient travel options.",My current physical condition requires extra travel comfort.,APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,mismatch,0.8,"In my current physical condition, I require extra travel comfort to ensure a comfortable journey.",The preference for comfort is not directly related to physical health.,"{""preference"": ""comfort"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""travel preferences"", ""applies_when"": ""for all trips"", ""does_not_apply_when"": ""only when traveling in a specific location"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I generally prioritize comfort on every trip."", ""Even for short journeys, I avoid inconvenient travel options.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""comfort"",
  ""family"": ""travel"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""travel preferences"",
  ""applies_when"": ""for all trips"",
  ""does_not_apply_when"": ""only when traveling in a specific location"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I generally prioritize comfort on every trip."",
    ""Even for short journeys, I avoid inconvenient travel options.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict with preference"", ""confidence"": 0.8, ""response"": ""In my current physical condition, I require extra travel comfort to ensure a comfortable journey."", ""reason"": ""The preference for comfort is not directly related to physical health."" }",writing_conciseness,stable,me,travel preferences,context-dependent
travel_budget-test-008-near-scoped,travel_budget-test-008,travel_budget-test-008-near,test,travel_budget,travel,scoped,near,near,"Session 1: The low-price request is only for this capped trip.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Cheap accommodation is not a general travel preference for me.
Session 4: For this trip, please find a cheap but clean hotel.
Session 5: There was an unrelated request to rename several documents.
Session 6: I usually enjoy comfortable premium hotels.
Session 7: This trip is different because the university reimbursement cap is strict.",It is unclear whether I or the sponsor will cover accommodation.,CLARIFY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,CLARIFY,mismatch,0.8,"I'm sorry, but without more context about the specific trip you're planning, it's difficult to provide an accurate answer regarding who will pay for accommodation.",,"{""preference"": ""low price"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""travel preferences"", ""applies_when"": ""for this trip"", ""does_not_apply_when"": ""for other trips"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I prefer affordable accommodations."", ""I am used to comfortable rooms."", ""The university reimbursement cap is strict.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""low price"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""travel preferences"",
  ""applies_when"": ""for this trip"",
  ""does_not_apply_when"": ""for other trips"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I prefer affordable accommodations."",
    ""I am used to comfortable rooms."",
    ""The university reimbursement cap is strict.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_mismatch"", ""confidence"": 0.8, ""response"": ""I'm sorry, but without more context about the specific trip you're planning, it's difficult to provide an accurate answer regarding who will pay for accommodation."" }",writing_conciseness,stable,me,travel preferences,context-dependent
travel_comfort-test-008-outside-scoped,travel_comfort-test-008,travel_comfort-test-008-outside,test,travel_comfort,travel,scoped,outside,outside,"Session 1: Extra comfort is medically useful during this recovery period.
Session 2: Another short conversation concerned a book recommendation.
Session 3: A different session was about fixing a small Python error.
Session 4: This comfort requirement is temporary, not a universal preference.
Session 5: For this trip, choose the most comfortable option.
Session 6: After recovery, I usually accept basic low-cost travel.
Session 7: I am recovering from a temporary back injury.","Recovery is complete, so basic transportation is fine now.",IGNORE,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,mismatch,0.8,"In my current state of recovery, I am comfortable with basic transportation as long as it doesn't exceed my budget constraints.",,"{""preference"": ""comfort"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""travel budget"", ""applies_when"": ""when recovering from a temporary back injury"", ""does_not_apply_when"": ""after recovery"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I usually accept basic low-cost travel."", ""For this trip, I prefer options that are less expensive.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,json,"{
  ""preference"": ""comfort"",
  ""family"": ""back injury"",
  ""profile_variant"": ""temporary"",
  ""owner"": ""me"",
  ""information_type"": ""travel budget"",
  ""applies_when"": ""when recovering from a temporary back injury"",
  ""does_not_apply_when"": ""after recovery"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I usually accept basic low-cost travel."",
    ""For this trip, I prefer options that are less expensive.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or ambiguity"", ""confidence"": 0.8, ""response"": ""In my current state of recovery, I am comfortable with basic transportation as long as it doesn't exceed my budget constraints."" }",writing_conciseness,scoped,me,travel budget,context-dependent
writing_conciseness-test-003-near-scoped,writing_conciseness-test-003,writing_conciseness-test-003-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: I am about to join a meeting, so this request is unusually urgent.
Session 4: Please keep this answer short and direct.
Session 5: The short answer is only for time-pressured situations.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This is not a general preference for every conversation.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,match,1.0,The query is asking if you need either the summary or the full explanation. You can clarify by providing more context or specifying which type of information you're looking for.,,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""answer"", ""applies_when"": ""when discussing a specific topic"", ""does_not_apply_when"": ""when discussing unrelated topics"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We also discussed a calendar reminder for next month."", ""I am about to join a meeting, so this request is unusually urgent.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""answer"",
  ""applies_when"": ""when discussing a specific topic"",
  ""does_not_apply_when"": ""when discussing unrelated topics"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We also discussed a calendar reminder for next month."",
    ""I am about to join a meeting, so this request is unusually urgent.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_matches"", ""confidence"": 1.0, ""response"": ""The query is asking if you need either the summary or the full explanation. You can clarify by providing more context or specifying which type of information you're looking for."" }",education_detail,stable,user,answer,context-dependent
writing_conciseness-test-008-outside-scoped,writing_conciseness-test-008,writing_conciseness-test-008-outside,test,writing_conciseness,writing,scoped,outside,outside,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: We also discussed a calendar reminder for next month.
Session 3: The short answer is only for time-pressured situations.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please keep this answer short and direct.
Session 6: I am about to join a meeting, so this request is unusually urgent.
Session 7: This is not a general preference for every conversation.","I want to understand this deeply, so explain each step.",IGNORE,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,match,1.0,"To fully grasp the concept of writing concisely, we need to consider various scenarios where concise communication might be necessary, such as in educational settings or when discussing upcoming events like a calendar reminder for next month. However, the specific context will determine whether a shorter answer is appropriate or if more detailed information is needed.",,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""answer"", ""applies_when"": ""when learning something new"", ""does_not_apply_when"": ""when discussing a calendar reminder for next month"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We also discussed a calendar reminder for next month."", ""The short answer is only for time-pressured situations.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""answer"",
  ""applies_when"": ""when learning something new"",
  ""does_not_apply_when"": ""when discussing a calendar reminder for next month"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We also discussed a calendar reminder for next month."",
    ""The short answer is only for time-pressured situations.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""To fully grasp the concept of writing concisely, we need to consider various scenarios where concise communication might be necessary, such as in educational settings or when discussing upcoming events like a calendar reminder for next month. However, the specific context will determine whether a shorter answer is appropriate or if more detailed information is needed.""}",education_detail,stable,user,answer,context-dependent
writing_formality-test-014-outside-scoped,writing_formality-test-014,writing_formality-test-014-outside,test,writing_formality,writing,scoped,outside,outside,"Session 1: The formal request applies only to academic or official recipients.
Session 2: Make this draft professional and formal.
Session 3: Another short conversation concerned a book recommendation.
Session 4: It is an audience-specific requirement, not my universal style.
Session 5: Another message asked for a summary of a news article.
Session 6: This draft is addressed to a professor, so the audience requires formality.
Session 7: I use a relaxed tone with friends and close teammates.",Write a playful note to my cousin.,IGNORE,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,mismatch,0.8,"I'm sorry, but I need more context about your cousin's preferences and circumstances before I can provide an appropriate note.",The query is too broad and lacks specific information about the recipient.,"{""preference"": ""formal"", ""family"": ""writing_formality"", ""owner"": ""the author"", ""information_type"": ""draft"", ""applies_when"": ""to academic or official recipients"", ""does_not_apply_when"": ""not applicable"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""The draft should be written in a more formal tone."", ""Formal language can make the document appear more serious and authoritative."", ""Using a more formal tone can help establish credibility and professionalism.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""formal"",
  ""family"": ""academic or official"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""the author"",
  ""information_type"": ""draft"",
  ""applies_when"": ""to academic or official recipients"",
  ""does_not_apply_when"": ""not applicable"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""The draft should be written in a more formal tone."",
    ""Formal language can make the document appear more serious and authoritative."",
    ""Using a more formal tone can help establish credibility and professionalism.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict"", ""confidence"": 0.8, ""response"": ""I'm sorry, but I need more context about your cousin's preferences and circumstances before I can provide an appropriate note."", ""reason"": ""The query is too broad and lacks specific information about the recipient."" }",writing_formality,stable,the author,draft,context-dependent
writing_formality-test-015-near-scoped,writing_formality-test-015,writing_formality-test-015-near,test,writing_formality,writing,scoped,near,near,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: Make this draft professional and formal.
Session 3: This draft is addressed to a professor, so the audience requires formality.
Session 4: The formal request applies only to academic or official recipients.
Session 5: Another message asked for a summary of a news article.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: I use a relaxed tone with friends and close teammates.",Polish this text; I am not sure yet whether it is for a professor or a friend.,CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,match,1.0,I'm not entirely certain about its purpose as a professor or a friend.,"The query focuses on the context of who might be reading the text, which aligns with the information provided in the preference section.","{""preference"": ""formal"", ""family"": ""writing_formality"", ""owner"": ""me"", ""information_type"": ""draft"", ""applies_when"": ""to a professor"", ""does_not_apply_when"": ""not applicable"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""The draft is addressed to a professor."", ""This draft is addressed to a professor, so the audience requires formality.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""formal"",
  ""family"": ""writing_formality"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""draft"",
  ""applies_when"": ""to a professor"",
  ""does_not_apply_when"": ""not applicable"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""The draft is addressed to a professor."",
    ""This draft is addressed to a professor, so the audience requires formality.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""scope_matches"",""confidence"":1.0,""response"":""I'm not entirely certain about its purpose as a professor or a friend."",""reason"":""The query focuses on the context of who might be reading the text, which aligns with the information provided in the preference section.""}",writing_formality,stable,me,draft,context-dependent
education_examples-test-015-outside-scoped,education_examples-test-015,education_examples-test-015-outside,test,education_examples,education,scoped,outside,outside,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: There was an unrelated request to rename several documents.
Session 3: Use examples rather than only abstract definitions.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Another short conversation concerned a book recommendation.
Session 6: This concept is unusually abstract, so examples are needed for this topic.
Session 7: It is not required in every educational response.","I need a compact reference entry, not a worked example.",IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,match,1.0,"In my opinion, for concise references, consider using compact definitions with examples instead of working examples.",,"{""preference"": ""compact definitions without examples"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""abstract definition"", ""applies_when"": ""in abstract learning sessions"", ""does_not_apply_when"": ""not required in every educational response"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""There was an unrelated request to rename several documents."", ""Use examples rather than only abstract definitions.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""compact definitions without examples"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""abstract definition"",
  ""applies_when"": ""in abstract learning sessions"",
  ""does_not_apply_when"": ""not required in every educational response"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""For reference sheets, I prefer compact definitions without examples."",
    ""There was an unrelated request to rename several documents."",
    ""Use examples rather than only abstract definitions.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""In my opinion, for concise references, consider using compact definitions with examples instead of working examples.""}",writing_conciseness,stable,user,abstract definition,context-dependent
